time,percentile_95,sigma,percentile_5,mean
0.297703116817,0.267424057469,0.513982107999,-0.797166514152,-0.101462913809
0.298488613168,0.266473976756,0.51435897768,-0.799397455201,-0.103404360968
0.299274109518,0.265521825029,0.51207099703,-0.796694931899,-0.104114404224
0.300059605869,0.264567697718,0.507128590658,-0.789075600678,-0.103597111975
0.300845102219,0.263611690366,0.499561788885,-0.7765864393,-0.101864132842
0.301630598569,0.262653898624,0.489420335271,-0.759304457153,-0.0989346232414
0.30241609492,0.261694418245,0.476773894504,-0.737336220345,-0.0948351286722
0.30320159127,0.260733345074,0.461712422005,-0.710817194523,-0.089599419421
0.303987087621,0.259770775049,0.444346795444,-0.679910909472,-0.0832682817204
0.304772583971,0.258806804189,0.424809867663,-0.644807950649,-0.0758892656375
0.305558080322,0.257841528592,0.403258195278,-0.60572478387,-0.0675163912515
0.306343576672,0.256875044426,0.379874853472,-0.562902420385,-0.0582098149293
0.307129073023,0.255907447926,0.35487401239,-0.5166049306,-0.0480354577609
0.307914569373,0.254938835384,0.328508409526,-0.467117815583,-0.0370645984426
0.308700065723,0.253969303148,0.301081661455,-0.414746246417,-0.0253734331209
0.309485562074,0.252998947614,0.27296879026,-0.35981318225,-0.0130426049107
0.310271058424,0.252027865217,0.244650819752,-0.302657378642,-0.000156705989132
0.311056554775,0.251071854776,0.216773207858,-0.24363129851,0.0131962446641
0.311842051125,0.251685722247,0.190242148403,-0.183098938526,0.0269253446594
0.312627547476,0.252299438236,0.166368446749,-0.1214335844,0.0409373693713
0.313413043826,0.252913002373,0.1470189611,-0.0590155088751,0.0551373474343
0.314198540177,0.253526414291,0.134559364855,0.000314197514325,0.0694291470103
0.314984036527,0.264317762643,0.131140926371,-0.00596812750614,0.0837160692124
0.315769532877,0.280504790774,0.137376231863,-0.0122500454233,0.097901445026
0.316555029228,0.296493916485,0.151823114144,-0.0185311685451,0.111889232046
0.317340525578,0.312637927131,0.172029357773,-0.0248111092285,0.125584607348
0.318126021929,0.371640851372,0.195730338219,-0.0310894799032,0.138894552842
0.318911518279,0.428737658712,0.221258196014,-0.0373658930962,0.151728429493
0.31969701463,0.483577160359,0.24746804541,-0.0436399614548,0.163998536873
0.32048251098,0.535822087802,0.273570740448,-0.0499112977714,0.175620654586
0.32126800733,0.585151172699,0.299002891536,-0.0561795150067,0.186514562237
0.322053503681,0.631261128102,0.323344597859,-0.0624442263138,0.196604534733
0.322839000031,0.673868518786,0.346270371018,-0.0687050450625,0.205819809855
0.323624496382,0.712711509157,0.367520155419,-0.0749615848623,0.214095025234
0.324409992732,0.747551477962,0.386882088507,-0.0812134595871,0.221370622018
0.325195489083,0.778174489831,0.404182121639,-0.0874602833982,0.227593212756
0.325980985433,0.804392614591,0.419277709208,-0.0937016707691,0.232715911218
0.326766481784,0.82604508621,0.432053959525,-0.0999372365082,0.236698622123
0.327551978134,0.842999294212,0.442421310116,-0.106166595783,0.239508288993
0.328337474484,0.855151601477,0.450314172793,-0.112389364146,0.241119098591
0.329122970835,0.862427983354,0.455690218287,-0.118605157552,0.241512640695
0.329908467185,0.864784484159,0.458530106803,-0.124813592391,0.240678022218
0.330693963536,0.862207488246,0.45883755862,-0.131014285503,0.238611934971
0.331479459886,0.854713803974,0.456639719969,-0.137206854209,0.235318676644
0.332264956237,0.842350560048,0.451987827522,-0.143390916329,0.230810124889
0.333050452587,0.825194914883,0.444958218508,-0.149566090208,0.225105664654
0.333835948938,0.803353580776,0.435653779585,-0.155731994742,0.218232069222
0.334621445288,0.776962165829,0.424205981609,-0.161888249395,0.210223335683
0.335406941638,0.746184337664,0.410777714574,-0.168034474229,0.201120475858
0.336192437989,0.71121081411,0.395567220983,-0.174170289924,0.190971263966
0.336977934339,0.672258187065,0.378813526231,-0.180295317803,0.179829942581
0.33776343069,0.629567586807,0.360803867729,-0.186409179853,0.167756888708
0.33854892704,0.583403194966,0.341883684501,-0.192511498752,0.154818242017
0.339334423391,0.534050615355,0.322469624127,-0.198601897889,0.141085497543
0.340119919741,0.481815112684,0.303065474627,-0.204680001388,0.126635065366
0.340905416092,0.427019730032,0.284279372822,-0.210745434132,0.111547799966
0.341690912442,0.370003296677,0.26683715781,-0.216797821788,0.0959085021762
0.342476408792,0.329645119491,0.251580439743,-0.222836790824,0.079805396803
0.343261905143,0.315102592724,0.239429857949,-0.228861968538,0.0633295891191
0.344047401493,0.300277122775,0.231291185103,-0.23487298308,0.0465745035994
0.344832897844,0.285263784732,0.227899617648,-0.240869463472,0.0296353083503
0.345618394194,0.277933846318,0.229644460854,-0.248406318343,0.0126083287865
0.346403890545,0.278540700702,0.236461365559,-0.270065158248,-0.00440954583201
0.347189386895,0.279147387455,0.247859652238,-0.291606263896,-0.0213214593407
0.347974883245,0.279753906214,0.26306522573,-0.312933133425,-0.0380311854087
0.348760379596,0.280360256614,0.28119371466,-0.333950488402,-0.0544437203944
0.349545875946,0.28096643829,0.301381583208,-0.378678586137,-0.0704658686623
0.350331372297,0.281572450877,0.32285496089,-0.437087273577,-0.0860068167522
0.351116868647,0.282178294013,0.344950921109,-0.49323260433,-0.100978692859
0.351902364998,0.282783967332,0.367113122353,-0.54677729436,-0.115297108171
0.352687861348,0.28338947047,0.388877626045,-0.597400070235,-0.128881676738
0.353473357699,0.283994803063,0.409857238336,-0.644797649836,-0.141656510645
0.354258854049,0.284599964747,0.42972778911,-0.688686612106,-0.153550687458
0.355044350399,0.285204955159,0.448217252347,-0.728805144326,-0.164498687048
0.35582984675,0.285809773935,0.465097565578,-0.764914656133,-0.174440795095
0.3566153431,0.286414420711,0.480178676358,-0.796801250336,-0.183323470802
0.357400839451,0.287018895124,0.493304314594,-0.824277041448,-0.191099676526
0.358186335801,0.28762319681,0.50434906451,-0.847181313814,-0.19772916732
0.358971832152,0.288227325407,0.513216406508,-0.865381512182,-0.203178738575
0.359757328502,0.28883128055,0.519837487439,-0.878774058624,-0.207422430258
0.360542824853,0.289435061877,0.524170450278,-0.887284990748,-0.210441686465
0.361328321203,0.290038669025,0.52620021159,-0.890870417286,-0.212225469327
0.362113817553,0.290642101631,0.52593862048,-0.889516788234,-0.212770326545
0.362899313904,0.291245359333,0.523424969299,-0.883240977885,-0.212080412154
0.363684810254,0.291848441767,0.518726856717,-0.872090180242,-0.210167460381
0.364470306605,0.292451348572,0.511941429328,-0.856141617455,-0.207050712755
0.365255802955,0.293054079384,0.503197048686,-0.835502063076,-0.202756798928
0.366041299306,0.293656633842,0.492655444254,-0.810307183088,-0.197319571936
0.366826795656,0.294259011584,0.480514413174,-0.780720698746,-0.19077989891
0.367612292007,0.294861212247,0.467011103124,-0.746933376415,-0.183185408544
0.368397788357,0.295463235468,0.452425843323,-0.709161850629,-0.17459019686
0.369183284707,0.296065080888,0.437086335664,-0.667647287619,-0.165054493095
0.369968781058,0.296666748143,0.421371730554,-0.622653897565,-0.154644287769
0.370754277408,0.297268236872,0.405715624966,-0.574467304737,-0.143430925221
0.371539773759,0.297869546714,0.390606281969,-0.537971925167,-0.13149066314
0.372325270109,0.298470677306,0.376581417995,-0.529497157994,-0.118904201791
0.37311076646,0.299071628289,0.364214006496,-0.520440452022,-0.105756185847
0.37389626281,0.2996723993,0.354085391036,-0.510889631413,-0.0921346819029
0.37468175916,0.300272989979,0.346743706358,-0.500935399936,-0.0781306348879
0.375467255511,0.300873399964,0.342650149558,-0.49067077964,-0.0638373067281
0.376252751861,0.301473628895,0.342122454472,-0.480190535248,-0.0493497007253
0.377038248212,0.30207367641,0.345290607845,-0.469779105239,-0.0347639751991
0.377823744562,0.311752153196,0.352079430665,-0.474845063827,-0.0201768500079
0.378609240913,0.327924258838,0.362224114331,-0.479881677786,-0.00568500961104
0.379394737263,0.343897476682,0.375312532924,-0.484888636261,0.00861549364891
0.380180233614,0.359576901791,0.39083986785,-0.489865630225,0.0226298323628
0.380965729964,0.384026352821,0.408260854912,-0.4948123525,0.0362649893144
0.381751226314,0.44109892046,0.427030577118,-0.499728497775,0.0494303315743
0.382536722665,0.495910729993,0.446631301662,-0.504613762626,0.062038169887
0.383322219015,0.54812466277,0.466587202367,-0.509467845535,0.0740042999022
0.384107715366,0.597419620634,0.48647044075,-0.514290446908,0.0852485219117
0.384893211716,0.643492506093,0.505901951339,-0.519081269092,0.0956951358878
0.385678708067,0.686060091481,0.524549447473,-0.523840016397,0.105273408769
0.386464204417,0.724860765587,0.542124276035,-0.528566395109,0.113918011115
0.387249700768,0.759656146982,0.55837805704,-0.533260113514,0.121569420427
0.388035197118,0.79023255408,0.573099582959,-0.537920881912,0.128174288669
0.388820693468,0.816402322889,0.586112176912,-0.542548412636,0.13368577169
0.389606189819,0.83800496431,0.59727155872,-0.547142420069,0.138063818553
0.390391686169,0.854908153851,0.606464194587,-0.551702620665,0.141275418955
0.39117718252,0.867008547655,0.613606076882,-0.55622873296,0.143294807229
0.39196267887,0.87423241981,0.618641874409,-0.560720477596,0.14410362167
0.392748175221,0.876536117005,0.621544398836,-0.565177577335,0.143691018191
0.393533671571,0.873906327732,0.622314342763,-0.569599757077,0.142053737626
0.394319167922,0.866360164382,0.62098025566,-0.573986743875,0.139196126239
0.395104664272,0.853945057707,0.617598733296,-0.578338266955,0.135130109345
0.395890160622,0.836738464326,0.612254802813,-0.58265405773,0.12987511818
0.396675656973,0.814847389055,0.605062487489,-0.586933849819,0.123457970474
0.397461153323,0.788407725025,0.596165530288,-0.591177379061,0.115912705484
0.398246649674,0.757583415642,0.585738240085,-0.595384383532,0.107280374475
0.399032146024,0.722565443571,0.573986394244,-0.599554603564,0.0976087879631
0.399817642375,0.68357065297,0.561148079483,-0.603687781755,0.0869522212712
0.400603138725,0.640840412235,0.547494271747,-0.607783662991,0.0753710802097
0.401388635075,0.594639125515,0.533328837418,-0.61184199446,0.0629315289523
0.402174131426,0.545252602163,0.518987479039,-0.615862525664,0.0497050823943
0.402959627776,0.492986294187,0.50483495734,-0.619845008439,0.0357681655116
0.403745124127,0.438163412563,0.491259731725,-0.623789196968,0.0212016424354
0.404530620477,0.390471215362,0.478665049229,-0.627694847798,0.00609031814815
0.405316116828,0.376286340981,0.46745560519,-0.631561719853,-0.00947758412708
0.406101613178,0.361726086093,0.458019360794,-0.635389574449,-0.0254109666206
0.406887109529,0.346883802253,0.450705060053,-0.63917817531,-0.0416164184406
0.407672605879,0.331854579052,0.445797394798,-0.642927288581,-0.0579987912665
0.408458102229,0.325922689214,0.443493259462,-0.648474737598,-0.0744617857602
0.40924359858,0.32651498951,0.443883445807,-0.667836178522,-0.0909085450789
0.41002909493,0.327107093342,0.446943761638,-0.687054386868,-0.10724225183
0.410814591281,0.327699000355,0.452537710182,-0.706033013303,-0.123366724788
0.411600087631,0.328290710194,0.460430129871,-0.724676939325,-0.139187011689
0.412385583982,0.328882222503,0.470308707591,-0.742892862497,-0.15460997445
0.413171080332,0.329473536927,0.481809025334,-0.760589870488,-0.169544863211
0.413956576683,0.330064653111,0.494539035394,-0.777680000404,-0.183903875643
0.414742073033,0.330655570699,0.508100114043,-0.794078779931,-0.197602698091
0.415527569383,0.331246289336,0.522103377643,-0.809705746976,-0.210561025203
0.416313065734,0.331836808667,0.536181195149,-0.824484944596,-0.22270305484
0.417098562084,0.332427128339,0.549994577138,-0.838345388149,-0.233957955234
0.417884058435,0.333017247995,0.563237409445,-0.851221501806,-0.244260301476
0.418669554785,0.333607167282,0.575638485853,-0.863053521721,-0.253550478687
0.419455051136,0.334196885845,0.586962134153,-0.888477933525,-0.261775049347
0.420240547486,0.33478640333,0.597008030025,-0.915252124096,-0.268887082542
0.421026043837,0.335375719383,0.60561061038,-0.937447731835,-0.274846443082
0.421811540187,0.335964833649,0.612638353309,-0.954932528375,-0.279620038728
0.422597036537,0.336553745775,0.617993087514,-0.967603270287,-0.28318202397
0.423382532888,0.337142455407,0.621609423576,-0.975386335486,-0.285513959142
0.424168029238,0.337730962192,0.623454353755,-0.97823817697,-0.28660492385
0.424953525589,0.338319265775,0.62352703808,-0.976145591096,-0.286451584048
0.425739021939,0.338907365804,0.621858775311,-0.969125798733,-0.285058212327
0.42652451829,0.339495261925,0.61851314229,-0.957226338798,-0.282436661301
0.42731001464,0.340082953786,0.613586269461,-0.940524774825,-0.278606290249
0.42809551099,0.340670441032,0.607207199374,-0.919128216386,-0.273593845478
0.428881007341,0.341257723311,0.599538244396,-0.907010983841,-0.267433295122
0.429666503691,0.341844800271,0.590775214893,-0.901823680934,-0.260165619419
0.430452000042,0.342431671558,0.581147325692,-0.895543073734,-0.251838557746
0.431237496392,0.34301833682,0.570916504079,-0.888223249633,-0.242506313974
0.432022992743,0.343604795706,0.560375719062,-0.879924428112,-0.232229221967
0.432808489093,0.344191047862,0.549845840402,-0.870712588443,-0.221073373275
0.433593985444,0.344777092936,0.539670443838,-0.860659061889,-0.209110209328
0.434379481794,0.345362930577,0.530207954272,-0.84984009092,-0.196416080646
0.435164978144,0.345948560432,0.521820631284,-0.838336358154,-0.183071775773
0.435950474495,0.34653398215,0.514860228275,-0.826232487935,-0.169162022848
0.436735970845,0.347119195379,0.509650744801,-0.813616523625,-0.154774966891
0.437521467196,0.347704199768,0.506469499286,-0.800579383822,-0.140001626015
0.438306963546,0.348288994965,0.505528593765,-0.787214300868,-0.124935329925
0.439092459897,0.348873580619,0.506959407877,-0.773616245105,-0.109671144173
0.439877956247,0.349457956379,0.510802712934,-0.760101274704,-0.094305283704
0.440663452598,0.358021543019,0.517006183829,-0.762014774838,-0.0789345193245
0.441448948948,0.374176411257,0.525429683669,-0.76388120418,-0.0636555807422
0.442234445298,0.390131407161,0.535857176238,-0.765700447475,-0.0485645598686
0.443019941649,0.405791641027,0.548013015344,-0.767472392378,-0.0337563180559
0.443805437999,0.421064039614,0.561579978329,-0.769196929462,-0.0193239009283
0.44459093435,0.453165828586,0.576216723818,-0.770873952227,-0.00535796441547
0.4453764307,0.507949336855,0.591573083668,-0.772503357103,0.00805378447394
0.446161927051,0.560131667601,0.607302414743,-0.774085043459,0.0208271286872
0.446947423401,0.609391893051,0.623070902685,-0.775618913607,0.0328818606369
0.447732919752,0.655427105354,0.638564134267,-0.777104872811,0.044142276979
0.448518416102,0.69795428458,0.653491451839,-0.778542829289,0.0545376456105
0.449303912452,0.736712044063,0.667588637932,-0.779932694224,0.0640026420044
0.450089408803,0.771462242345,0.68061942073,-0.781274381762,0.0724777521929
0.450874905153,0.801991451755,0.692376196102,-0.782567809025,0.0799096399132
0.451660401504,0.8281122746,0.702680262899,-0.783812896111,0.0862514756513
0.452445897854,0.849664498813,0.711381781656,-0.785009566101,0.091463225555
0.453231394205,0.866516085966,0.71835959862,-0.786157745064,0.0955118984347
0.454016890555,0.878563985532,0.723521026581,-0.78725736206,0.0983717493279
0.454802386905,0.885734770383,0.726801638749,-0.788308349145,0.100024438373
0.455587883256,0.887985089606,0.728165107971,-0.789310641377,0.100459144013
0.456373379606,0.885301935843,0.727603107839,-0.790264176816,0.0996726298261
0.457158875957,0.877702725503,0.725135281493,-0.791168896533,0.097669264583
0.457944372307,0.865235191361,0.720809275829,-0.79202474461,0.0944609953908
0.458729868658,0.847977088189,0.714700831145,-0.792831668143,0.0900672741034
0.459515365008,0.826035713256,0.706913906876,-0.793589617249,0.084514937444
