time,mean_single,mean_square,sigma_single,sigma_square,percentile_5_single,percentile_95_single,percentile_5_square,percentile_95_square
0.15945575914,0.188131008303,0.216061766202,0.475221645546,0.438509781031,-0.235383023651,0.999717714434,2.54261175732e-06,0.999435508553
0.16024125549,0.173152224401,0.224278078235,0.492818913775,0.434882999025,-0.31092135433,0.999500248691,2.56772379836e-06,0.999000747133
0.16102675184,0.158544569453,0.234456746628,0.511517797986,0.431441043229,-0.384542272391,0.999221113648,2.59295923968e-06,0.99844283396
0.161812248191,0.144398848985,0.246345589792,0.530912613106,0.42893189625,-0.455791766955,0.998880326528,2.61831808126e-06,0.997761906725
0.162597744541,0.130802944426,0.259649711394,0.550613636232,0.428090868937,-0.524230451413,0.998477908358,2.6438003231e-06,0.996958133479
0.163383240892,0.117841271189,0.274038764316,0.570254547462,0.429535847967,-0.589436273064,0.998013883967,2.66940596518e-06,0.99603171259
0.164168737242,0.105594258111,0.289155087888,0.589496544245,0.43366641452,-0.651007115863,0.997488281984,2.69513500752e-06,0.994982872696
0.164954233593,0.0941378515016,0.304622517991,0.608030203717,0.440590782587,-0.70856328022,0.996901134841,2.72098745009e-06,0.993811872647
0.165739729943,0.0835430468255,0.320055653041,0.625575946996,0.450100468413,-0.761749824558,0.996252478764,2.74696329289e-06,0.992519001443
0.166525226294,0.0738754509281,0.335069347621,0.641883717439,0.461698192271,-0.810238754193,0.995542353775,2.77306253592e-06,0.991104578159
0.167310722644,0.0651948774944,0.349288199966,0.656732277944,0.474667446282,-0.853731044038,0.994770803688,2.79928517916e-06,0.989568951871
0.168096218994,0.0575549782384,0.362355799603,0.669928376846,0.488162220628,-0.891958482647,0.99393787611,2.82563122262e-06,0.987912501566
0.168881715345,0.0510029120974,0.373943507395,0.681305924634,0.501296171254,-0.924685326249,0.993043622431,2.85210066629e-06,0.986135636051
0.169667211695,0.0455790544709,0.383758551737,0.690725254289,0.513218173154,-0.951709752544,0.992088097827,2.87869351015e-06,0.98423879385
0.170452708046,0.0413167482973,0.391551241497,0.698072496062,0.523169650421,-0.972865105315,0.991071361254,2.90540975421e-06,0.982222443098
0.171238204396,0.038242098504,0.397121118059,0.703259073849,0.530524701096,-0.988020922183,0.989993475445,2.93224939845e-06,0.980087081423
0.172023700747,0.036373811097,0.400321894928,0.706221318705,0.534816390002,-0.997083739144,0.988854506905,2.95921244287e-06,0.994175982865
0.172809197097,0.0357230778845,0.401065063262,0.706920190835,0.535752764953,-0.999997666953,0.987654525909,2.98629888747e-06,0.999995333911
0.173594693448,0.0362935075437,0.399322074499,0.70534110171,0.533225354234,-0.996744735786,0.986393606497,3.01350873223e-06,0.993500068317
0.174380189798,0.0380811034556,0.395125046351,0.70149383097,0.527311854352,-0.987345006058,0.985071826466,3.04084197715e-06,0.974850160987
0.175165686148,0.041074288447,0.388565974749,0.695412537255,0.518273696672,-0.971856444712,0.983689267371,3.06829862223e-06,0.967644574741
0.175951182499,0.0452539762839,0.379794471167,0.687155867323,0.50654820369,-0.950374567744,0.982246014516,3.09587866745e-06,0.964807233033
0.176736678849,0.0505936894776,0.369014081047,0.676807173085,0.492734025769,-0.92303185117,0.98074215695,3.12358211281e-06,0.961855178419
0.1775221752,0.057059722676,0.356477273992,0.664474850954,0.477567444908,-0.889996914059,0.979177787461,3.1514089583e-06,0.958789139457
0.17830767155,0.0646113506333,0.342479229128,0.650292821059,0.461886107121,-0.851473478685,0.977553002571,3.17935920392e-06,0.955609872836
0.179093167901,0.0732010794743,0.327350568683,0.634421163982,0.446576382309,-0.807699114196,0.975867902529,3.20743284965e-06,0.952318163187
0.179878664251,0.0827749397053,0.311449218766,0.617046927027,0.432502000116,-0.758943771555,0.974122591307,3.2356298955e-06,0.948914822894
0.180664160601,0.0932728191633,0.295151597797,0.598385096533,0.420416292384,-0.705508118784,0.97231717659,3.26395034145e-06,0.945400691891
0.181449656952,0.104628833851,0.278843349612,0.578679700632,0.410868700115,-0.647721686789,0.970451769772,3.2923941875e-06,0.941776637453
0.182235153302,0.11677173437,0.262909849494,0.558204948413,0.404125530788,-0.585940837176,0.96852648595,3.32096143365e-06,0.938043553986
0.183020649653,0.129625345448,0.247726716941,0.537266212829,0.400128979107,-0.520546564622,0.966541443913,3.34965207987e-06,0.934202362801
0.183806146003,0.143109035846,0.233650568849,0.516200509381,0.398511108631,-0.451942147324,0.964496766139,3.37846612617e-06,0.930254011893
0.184591642354,0.157138215749,0.221010240852,0.495375895159,0.398661941536,-0.380550660037,0.962392578785,3.40740357254e-06,0.926199475701
0.185377138704,0.171624858575,0.210098693021,0.47518891104,0.39983291974,-0.30681236502,0.96022901168,3.43646441898e-06,0.922039754872
0.186162635055,0.186478043982,0.201165799294,0.456058848186,0.401249385221,-0.231181997003,0.958006198316,3.46564866547e-06,0.917775876011
0.186948131405,0.201604518723,0.194412198217,0.438417347181,0.402210459011,-0.154125958885,0.95572427584,3.494956312e-06,0.91340889143
0.187733627755,0.216909271897,0.189984356452,0.42269185617,0.402165505925,-0.076119445498,0.953383385048,3.52438735858e-06,0.908939878886
0.188519124106,0.232296121036,0.187970966635,0.409282113565,0.40076587316,0.00188519012441,0.950983670373,3.55394180519e-06,0.904369941316
0.189304620456,0.24766830543,0.188400768299,0.398530392166,0.397895364966,0.0018930450739,0.948525279878,3.58361965183e-06,0.899700206568
0.190090116807,0.262929083018,0.191241845528,0.390688723332,0.393683270947,0.00190090002327,0.946008365246,3.61342089848e-06,0.894931827115
0.190875613157,0.277982327165,0.196402418651,0.385888980853,0.388501361678,0.00190875497253,0.94343308177,3.64334554515e-06,0.890065979778
0.191661109508,0.292733119654,0.203733110458,0.384123077794,0.38294263209,0.00191660992166,0.940799588346,3.67339359182e-06,0.885103865432
0.192446605858,0.307088336231,0.213030631132,0.385239186874,0.37777611541,0.00192446487068,0.938108047461,3.70356503849e-06,0.880046708712
0.193232102209,0.320957221083,0.224042791138,0.388955738763,0.37387087415,0.00193231981958,0.935358625184,3.73385988515e-06,0.874895757706
0.194017598559,0.334251946722,0.236474718601,0.394889786386,0.372086410658,0.00194017476836,0.932551491154,3.76427813179e-06,0.869652283653
0.194803094909,0.346888155814,0.249996128031,0.402592746126,0.373138708343,0.00194802971702,0.929686818571,3.7948197784e-06,0.864317580625
0.19558859126,0.358785481611,0.264249461393,0.4115860171,0.377468292682,0.00195588466556,0.926764784187,3.82548482498e-06,0.858892965209
0.19637408761,0.369868043774,0.278858700977,0.421391046375,0.385148122065,0.00196373961398,0.923785568291,3.85627327152e-06,0.853379776183
0.197159583961,0.380064916541,0.293438637046,0.431551410988,0.39586174569,0.00197159456228,0.920749354701,3.88718511801e-06,0.847779374183
0.197945080311,0.389310566339,0.30760436197,0.441646981347,0.408955748176,0.00197944951046,0.917656330753,3.91822036445e-06,0.84209314137
0.198730576662,0.39754525615,0.320980757033,0.451301626334,0.423542359044,0.00198730445851,0.914506687285,3.94937901082e-06,0.836322481089
0.199516073012,0.404715414134,0.333211738247,0.460186337,0.438616761413,0.00199515940644,0.911300618632,3.98066105712e-06,0.830468817519
0.200301569363,0.410773964237,0.343969033449,0.468019475762,0.453161315131,0.00200301435425,0.924834786826,4.01206650334e-06,0.855319382923
0.201087065713,0.415680616744,0.352960274509,0.474565458305,0.466224288358,0.00201086930194,0.951830252539,4.04359534947e-06,0.905980829649
0.201872562063,0.419402116982,0.359936205341,0.479632762658,0.476972917487,0.0020187242495,0.972955901622,4.07524759551e-06,0.946643186502
0.202658058414,0.421912450655,0.364696828182,0.48307182717,0.484726271958,0.00202657919693,0.988081454872,4.10702324145e-06,0.976304961462
0.203443554764,0.423193004515,0.367096336758,0.484773165623,0.488974212631,0.00203443414425,0.997113634917,4.13892228727e-06,0.994235600937
0.204229051115,0.423232681413,0.367046714839,0.484665880044,0.48938741088,0.00204228909143,0.999996741447,4.17094473298e-06,0.999993482904
0.205014547465,0.422027968991,0.364519911548,0.482716667592,0.485821694754,0.00205014403849,0.996712994708,4.20309057856e-06,0.99343679382
0.205800043816,0.419582961611,0.359548539838,0.478929376531,0.478318605095,0.00205799898543,0.987282645152,4.23535982401e-06,0.974727021418
0.206585540166,0.415909335373,0.352225080943,0.473345151149,0.4671030678,0.00206585393223,0.97176384855,4.26775246932e-06,0.944324977348
0.207371036516,0.411026276387,0.342699614395,0.466043204159,0.452578359151,0.00207370887891,0.950252307354,4.30026851448e-06,0.902979447632
0.208156532867,0.404960362734,0.331176129501,0.457142256463,0.435317819651,0.00208156382546,0.922880680516,4.33290795947e-06,0.85170875047
0.208942029217,0.397745400842,0.317907509138,0.446802676311,0.416051792408,0.00208941877188,0.889817765392,4.36567080431e-06,0.791775655607
0.209727525568,0.389422217293,0.303189309401,0.435229316108,0.395646778334,0.00209727371818,0.864581737173,4.39855704896e-06,0.747501580252
0.210513021918,0.380038407345,0.287352488319,0.422674959723,0.37507174593,0.00210512866434,0.860608047397,4.43156669344e-06,0.740646211244
0.211298518269,0.369648041707,0.2707552627,0.409444117008,0.355344453493,0.00211298361038,0.856581257989,4.46469973772e-06,0.733731451538
0.212084014619,0.358311333397,0.2537742937,0.395896580655,0.337450440287,0.00212083855628,0.852501617402,4.49795618181e-06,0.726759007673
0.21286951097,0.346094266713,0.236795418172,0.382449631848,0.322232708448,0.00212869350205,0.848369377351,4.53133602569e-06,0.719730600427
0.21365500732,0.333068190627,0.220204154102,0.369577012432,0.310264597486,0.0021365484477,0.844184792795,4.56483926936e-06,0.712647964387
0.21444050367,0.319309379095,0.204376213962,0.357801855753,0.301739154724,0.00214440339321,0.839948121924,4.5984659128e-06,0.705512847524
0.215226000021,0.304898560996,0.189668259633,0.347680038138,0.296420527497,0.00215225833858,0.835659626142,4.63221595601e-06,0.698327010763
0.216011496371,0.289920422611,0.1764091266,0.339770649028,0.293688088083,0.00216011328383,0.831319570047,4.66608939898e-06,0.691092227544
0.216796992722,0.274463085695,0.164891733552,0.334592565934,0.292664146797,0.00216796822894,0.826928221424,4.7000862417e-06,0.683810283387
0.217582489072,0.258617564362,0.155365876656,0.33257110529,0.292380633783,0.00217582317392,0.822485851218,4.73420648416e-06,0.676482975454
0.218367985423,0.242477204153,0.148032085972,0.333985200718,0.291935327953,0.00218367811876,0.817992733525,4.76845012636e-06,0.669112112099
0.219153481773,0.226137106709,0.143036695321,0.33892975727,0.290609613838,0.00219153306347,0.81344914557,4.80281716829e-06,0.661699512428
0.219938978124,0.209693543637,0.140468247024,0.347305457741,0.287944579434,-0.00274923376328,0.808855367693,4.83730760993e-06,0.654247005846
0.220724474474,0.193243363154,0.140355320075,0.358838965749,0.283785626542,-0.08120934429,0.804211683332,4.87192145129e-06,0.646756431607
0.221509970824,0.176883393181,0.142665835216,0.373125482298,0.27830686622,-0.159168647075,0.799518379001,4.90665869234e-06,0.639229638361
0.222295467175,0.160709844569,0.147307854045,0.38967967599,0.272020060553,-0.236146376969,0.79477574428,4.94151933309e-06,0.631668483695
0.223080963525,0.14481771813,0.154131852465,0.407982354062,0.265761964943,-0.311667822062,0.789984071787,4.97650337352e-06,0.624074833678
0.223866459876,0.129300219136,0.162934412477,0.42751588539,0.260640614255,-0.385267251165,0.785143657172,5.01161081363e-06,0.616450562397
0.224651956226,0.114248182895,0.17346324139,0.447787050527,0.257911668095,-0.456490785918,0.780254799087,5.0468416534e-06,0.608797551498
0.225437452577,0.0997495149455,0.185423394827,0.468339392289,0.258766816977,-0.524899199804,0.775317799176,5.08219589283e-06,0.60111768972
0.226222948927,0.08588864932,0.198484550255,0.488758235446,0.264064966683,-0.590070626796,0.770332962053,5.11767353191e-06,0.593412872426
0.227008445278,0.0727460282246,0.212289151886,0.508671268188,0.274104638847,-0.651603162957,0.765300595283,5.15327457063e-06,0.58568500114
0.227793941628,0.060397606336,0.226461226358,0.527746808975,0.288549485611,-0.709117344929,0.760221009363,5.18899900898e-06,0.577935983077
0.228579437978,0.0489143827772,0.240615652049,0.545691115933,0.306534466728,-0.762258490036,0.755094517704,5.22484684695e-06,0.581038005631
0.229364934329,0.0383619636572,0.25436765374,0.56224551297,0.326873955824,-0.810698883564,0.749921436613,5.26081808454e-06,0.657232679812
0.230150430679,0.0288001578721,0.267342288767,0.577183722563,0.348266962379,-0.854139799741,0.744702085267,5.29691272173e-06,0.729554797502
0.23093592703,0.0202826086599,0.279183691022,0.59030956583,0.369442977584,-0.89231334394,0.739436785704,5.33313075852e-06,0.796223103773
0.23172142338,0.0128564631828,0.28956384513,0.601455065326,0.389245021641,-0.924984104745,0.734125862791,5.3694721949e-06,0.855595594032
0.232506919731,0.00656208217217,0.298190674692,0.610478924461,0.406669369867,-0.951950605714,0.728769644213,5.40593703085e-06,0.90620995572
0.233292416081,0.00143279142875,0.304815245381,0.617265332424,0.420881628124,-0.97304654785,0.723368460451,5.44252526637e-06,0.946819584282
0.234077912431,-0.00250532329038,0.309237905493,0.621723038064,0.431221837372,-0.988141835148,0.717922644757,5.47923690145e-06,0.97642428637
0.234863408782,-0.00523357673308,0.31131321269,0.623784640686,0.437205050575,-0.997143376884,0.71243253314,5.51607193609e-06,0.994294914064
0.235648905132,-0.00674079897199,0.310953525615,0.623406054715,0.438520055869,-0.99999566169,0.70689846434,5.55303037026e-06,0.999991323399
0.236434401483,-0.0070234038751,0.308131171892,0.620566116229,0.435027076101,-0.996681099887,0.701320779809,5.59011220397e-06,0.993373214871
0.237219897833,-0.00608541080452,0.302879139134,0.615266311151,0.426754547756,-0.987220131957,0.695699823692,5.6273174372e-06,0.974603588941
0.238005394184,-0.00393841941008,0.295290271926,0.607530617314,0.413894916468,-0.971671102491,0.690035942802,5.66464606995e-06,0.944144731417
0.238790890534,-0.000601537672738,0.285514994556,0.597405466066,0.396799476999,-0.950129900386,0.684329486602,5.7020981022e-06,0.902746827608
0.239576386885,0.00389873635793,0.273757615589,0.584959844181,0.375972474742,-0.922729367507,0.678580807181,5.73967353395e-06,0.85142948566
0.240361883235,0.00952867840325,0.260271305288,0.570285574927,0.352064868631,-0.88963847947,0.672790259233,5.77737236518e-06,0.791456624154
0.241147379585,0.0162475463613,0.245351869597,0.553497839691,0.325868188252,-0.851061303591,0.666958200035,5.8151945959e-06,0.72430534247
0.241932875936,0.0240078319939,0.229330474009,0.534736030687,0.2983084844,-0.807235740428,0.661084989426,5.85314022608e-06,0.651629540625
0.242718372286,0.0327555543428,0.212565496537,0.514165063715,0.270438743008,-0.75843205668,0.655170989785,5.89120925571e-06,0.5752191846
0.243503868637,0.0424305930654,0.195433710438,0.491977330792,0.243423820752,-0.704951218484,0.649216566006,5.9294016848e-06,0.496956220442
0.244289364987,0.0529670596337,0.178321013858,0.468395538584,0.21850275877,-0.647123035396,0.643222085477,5.96771751333e-06,0.41876822294
0.245074861338,0.0642937041094,0.161612934707,0.443676760603,0.196898918608,-0.585304126499,0.63718791806,6.00615674129e-06,0.406008442921
0.245860357688,0.0763343549836,0.145685144634,0.418118121593,0.179640151652,-0.519875721174,0.631114436062,6.04471936867e-06,0.398305431406
0.246645854039,0.0890083893711,0.130894215732,0.392064603021,0.167285495499,-0.451241308112,0.625002014218,6.08340539546e-06,0.390627517777
0.247431350389,0.102231230658,0.117568847622,0.365919429485,0.159663734855,-0.379824147047,0.618851029667,6.12221482165e-06,0.382976596919
0.248216846739,0.115914870537,0.106001780996,0.340157176508,0.155826482289,-0.306064658567,0.612661861923,6.16114764724e-06,0.375354557055
0.24900234309,0.129968412203,0.0964425967739,0.315338723842,0.154314148459,-0.230417708096,0.606434892861,6.20020387221e-06,0.367763279279
0.24978783944,0.14429863137,0.0890915782283,0.292124723391,0.153580844998,-0.153349800799,0.600170506683,6.23938349655e-06,0.360204637093
0.250573335791,0.158810551642,0.0840947872458,0.27127936692,0.152345609811,-0.0753362047007,0.593869089905,6.27868652025e-06,0.352680495945
0.251358832141,0.17340803069,0.0815404759939,0.253648701174,0.149784047854,0.00251358567455,0.587531031325,6.31811294331e-06,0.34519271277
0.252144328492,0.187994353628,0.0814569223685,0.240091246645,0.145613300905,0.00252144061316,0.581156722,6.35766276571e-06,0.337743135526
