TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.3080271E+02;-1.0000000E+00; 9.1925636E+06; 7.0490933E+06; 6.5080570E+00; 5.4318812E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.5081221E+00; 2.4536866E+04; 1.3535048E-03; 6.5080570E+00; 3.4518123E+03; 1.2406029E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2239244E+03; 6.1751126E+05; 1.6868972E+05; 9.6408360E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2528757E-01; 1.3590519E-01; 4.8426114E-02; 8.5626682E-02; 1.1608764E-02; 5.8675942E-02; 7.0490933E+06; 9.1925636E+06; 9.9966461E+04; 7.0483482E+06; 5.7823717E+02; 5.8479414E+02; 5.8759027E+02; 2.9301982E+02; 5.7803900E+02;-2.0271513E-02; 5.7830742E+02; 3.1567760E+02; 1.7789630E+01; 1.7789630E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5080570E+00; 1.0187000E+01; 5.9409247E-03; 1.4999592E+01; 6.7788455E+00; 6.9740000E+00;
 7.4080271E+02;-1.0000000E+00; 9.1825473E+06; 7.0555789E+06; 6.4890882E+00; 5.4279906E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4876404E+00; 2.4461786E+04; 1.3534543E-03; 6.4890882E+00; 3.4389423E+03; 1.2413810E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2314177E+03; 6.1751126E+05; 1.6850455E+05; 9.9769973E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2558164E-01; 1.3623294E-01; 4.8520733E-02; 8.5774231E-02; 1.1608765E-02; 5.8675943E-02; 7.0555789E+06; 9.1825473E+06; 9.9966566E+04; 7.0351674E+06; 5.7820578E+02; 5.8474658E+02; 5.8767555E+02; 2.9302013E+02; 5.7794939E+02;-9.3332979E-03; 5.7828212E+02; 3.1570053E+02; 1.7744024E+01; 1.7744024E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4890882E+00; 1.0187000E+01; 5.9415911E-03; 1.4999592E+01; 6.7482314E+00; 6.9740000E+00;
 7.5080271E+02;-1.0000000E+00; 9.1701418E+06; 7.0493287E+06; 6.4687671E+00; 5.4247585E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4687009E+00; 2.4388733E+04; 1.3534820E-03; 6.4687671E+00; 3.4266761E+03; 1.2421477E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2392707E+03; 6.1751126E+05; 1.6831949E+05; 1.0314598E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2587312E-01; 1.3655693E-01; 4.8618207E-02; 8.5919629E-02; 1.1608767E-02; 5.8675945E-02; 7.0493287E+06; 9.1701418E+06; 9.9966672E+04; 7.0384762E+06; 5.7819007E+02; 5.8471439E+02; 5.8777079E+02; 2.9302043E+02; 5.7785218E+02;-9.6821984E-03; 5.7827487E+02; 3.1572326E+02; 1.7699302E+01; 1.7699302E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4687671E+00; 1.0187000E+01; 5.9421726E-03; 1.4999592E+01; 6.7183467E+00; 6.9740000E+00;
 7.6080271E+02;-1.0000000E+00; 9.1609356E+06; 7.0498103E+06; 6.4496850E+00; 5.4211637E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4496237E+00; 2.4316644E+04; 1.3534914E-03; 6.4496850E+00; 3.4144815E+03; 1.2429074E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2466092E+03; 6.1751126E+05; 1.6813542E+05; 1.0653599E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2616191E-01; 1.3687708E-01; 4.8716992E-02; 8.6063097E-02; 1.1608769E-02; 5.8675947E-02; 7.0498103E+06; 9.1609356E+06; 9.9966777E+04; 7.0504671E+06; 5.7818647E+02; 5.8469480E+02; 5.8785700E+02; 2.9302073E+02; 5.7778710E+02;-1.7085230E-02; 5.7823810E+02; 3.1574581E+02; 1.7648506E+01; 1.7648506E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4496850E+00; 1.0187000E+01; 5.9426351E-03; 1.4999592E+01; 6.6872241E+00; 6.9740000E+00;
 7.7080271E+02;-1.0000000E+00; 9.1543202E+06; 7.0491133E+06; 6.4307736E+00; 5.4191124E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4307614E+00; 2.4245246E+04; 1.3534752E-03; 6.4307736E+00; 3.4024439E+03; 1.2436552E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2549620E+03; 6.1751126E+05; 1.6795076E+05; 1.0993962E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2644833E-01; 1.3719393E-01; 4.8815231E-02; 8.6204815E-02; 1.1608771E-02; 5.8675948E-02; 7.0491133E+06; 9.1543202E+06; 9.9966882E+04; 7.0489784E+06; 5.7819080E+02; 5.8468424E+02; 5.8799543E+02; 2.9302104E+02; 5.7771923E+02;-1.3416094E-03; 5.7821575E+02; 3.1576818E+02; 1.7611890E+01; 1.7611890E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4307736E+00; 1.0187000E+01; 5.9429570E-03; 1.4999592E+01; 6.6560495E+00; 6.9740000E+00;
 7.8080271E+02;-1.0000000E+00; 9.1471862E+06; 7.0480381E+06; 6.4117882E+00; 5.4169944E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.4102526E+00; 2.4171063E+04; 1.3533740E-03; 6.4117882E+00; 3.3897094E+03; 1.2443903E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2635123E+03; 6.1751126E+05; 1.6776630E+05; 1.1335660E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2673267E-01; 1.3750782E-01; 4.8912712E-02; 8.6344927E-02; 1.1608772E-02; 5.8675950E-02; 7.0480381E+06; 9.1471862E+06; 9.9966987E+04; 7.0478120E+06; 5.7819989E+02; 5.8467896E+02; 5.8813318E+02; 2.9302134E+02; 5.7766042E+02; 1.2108356E-03; 5.7816656E+02; 3.1579039E+02; 1.7577317E+01; 1.7577317E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4117882E+00; 1.0187000E+01; 5.9431303E-03; 1.4999592E+01; 6.6254494E+00; 6.9740000E+00;
 7.9080271E+02;-1.0000000E+00; 9.1407100E+06; 7.0426285E+06; 6.3914752E+00; 5.4148747E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.3914125E+00; 2.4099983E+04; 1.3533327E-03; 6.3914752E+00; 3.3776550E+03; 1.2451183E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2720408E+03; 6.1751126E+05; 1.6758221E+05; 1.1678667E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2701529E-01; 1.3781920E-01; 4.9009214E-02; 8.6483542E-02; 1.1608774E-02; 5.8675952E-02; 7.0426285E+06; 9.1407100E+06; 9.9967091E+04; 7.0504580E+06; 5.7821473E+02; 5.8467906E+02; 5.8827511E+02; 2.9302164E+02; 5.7761181E+02;-1.2964376E-03; 5.7809829E+02; 3.1581244E+02; 1.7539802E+01; 1.7539802E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3914752E+00; 1.0187000E+01; 5.9431576E-03; 1.4999592E+01; 6.5953863E+00; 6.9740000E+00;
 8.0080271E+02;-1.0000000E+00; 9.1357805E+06; 7.0366492E+06; 6.3735523E+00; 5.4134579E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.3733908E+00; 2.4027019E+04; 1.3533396E-03; 6.3735523E+00; 3.3662040E+03; 1.2458346E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2810534E+03; 6.1751126E+05; 1.6739796E+05; 1.2022962E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2729653E-01; 1.3812858E-01; 4.9104519E-02; 8.6620752E-02; 1.1608776E-02; 5.8675953E-02; 7.0366492E+06; 9.1357805E+06; 9.9967196E+04; 7.0503326E+06; 5.7823039E+02; 5.8468112E+02; 5.8843255E+02; 2.9302194E+02; 5.7757280E+02;-1.2153088E-03; 5.7803850E+02; 3.1583433E+02; 1.7510264E+01; 1.7510264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3735523E+00; 1.0187000E+01; 5.9430495E-03; 1.4999592E+01; 6.5640574E+00; 6.9740000E+00;
 8.1080271E+02;-1.0000000E+00; 9.1317475E+06; 7.0459131E+06; 6.3545093E+00; 5.4123810E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.3544961E+00; 2.3959009E+04; 1.3534017E-03; 6.3545093E+00; 3.3543177E+03; 1.2465375E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2901543E+03; 6.1751126E+05; 1.6721389E+05; 1.2368525E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2757663E-01; 1.3843639E-01; 4.9198343E-02; 8.6756633E-02; 1.1608778E-02; 5.8675955E-02; 7.0459131E+06; 9.1317475E+06; 9.9967300E+04; 7.0484258E+06; 5.7824044E+02; 5.8467893E+02; 5.8859862E+02; 2.9302224E+02; 5.7754041E+02;-6.8296039E-04; 5.7798626E+02; 3.1585607E+02; 1.7482952E+01; 1.7482952E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3545093E+00; 1.0187000E+01; 5.9428221E-03; 1.4999592E+01; 6.5332874E+00; 6.9740000E+00;
 8.2080271E+02;-1.0000000E+00; 9.1275697E+06; 7.0440037E+06; 6.3353392E+00; 5.4112080E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.3354022E+00; 2.3887774E+04; 1.3533847E-03; 6.3353392E+00; 3.3423402E+03; 1.2472327E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2994670E+03; 6.1751126E+05; 1.6702987E+05; 1.2711573E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2785563E-01; 1.3874252E-01; 4.9290799E-02; 8.6904616E-02; 1.1608780E-02; 5.8675957E-02; 7.0440037E+06; 9.1275697E+06; 9.9967404E+04; 7.0513561E+06; 5.7824805E+02; 5.8467367E+02; 5.8876681E+02; 2.9302254E+02; 5.7750972E+02;-3.0183302E-03; 5.7793963E+02; 3.1559357E+02; 1.7457800E+01; 1.7457800E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3353392E+00; 1.0187000E+01; 5.9424943E-03; 1.4999592E+01; 6.5031331E+00; 6.9740000E+00;
 8.3080271E+02;-1.0000000E+00; 9.1237091E+06; 7.0482432E+06; 6.3173431E+00; 5.4102828E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.3174093E+00; 2.3818044E+04; 1.3534922E-03; 6.3173431E+00; 3.3310168E+03; 1.2479175E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3089062E+03; 6.1751126E+05; 1.6684595E+05; 1.3056125E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2813358E-01; 1.3904688E-01; 4.9381262E-02; 8.7064049E-02; 1.1608781E-02; 5.8675958E-02; 7.0482432E+06; 9.1237091E+06; 9.9967507E+04; 7.0380918E+06; 5.7825033E+02; 5.8466370E+02; 5.8893175E+02; 2.9302284E+02; 5.7747890E+02;-2.7209636E-03; 5.7789708E+02; 3.1535242E+02; 1.7434675E+01; 1.7434675E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3173431E+00; 1.0187000E+01; 5.9420846E-03; 1.4999592E+01; 6.4717753E+00; 6.9740000E+00;
 8.4080271E+02;-1.0000000E+00; 9.1198382E+06; 7.0465632E+06; 6.2982486E+00; 5.4094639E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.2981904E+00; 2.3746649E+04; 1.3534367E-03; 6.2982486E+00; 3.3191324E+03; 1.2485905E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3182766E+03; 6.1751126E+05; 1.6666234E+05; 1.3402929E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2841048E-01; 1.3934958E-01; 4.9469137E-02; 8.7229312E-02; 1.1608783E-02; 5.8675960E-02; 7.0465632E+06; 9.1198382E+06; 9.9967611E+04; 7.0485601E+06; 5.7824608E+02; 5.8464742E+02; 5.8909184E+02; 2.9302314E+02; 5.7744670E+02;-1.1372755E-03; 5.7785718E+02; 3.1517132E+02; 1.7413327E+01; 1.7413327E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2982486E+00; 1.0187000E+01; 5.9416102E-03; 1.4999592E+01; 6.4399898E+00; 6.9740000E+00;
 8.5080271E+02;-1.0000000E+00; 9.1149755E+06; 7.0476001E+06; 6.2791549E+00; 5.4081500E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.2789512E+00; 2.3674342E+04; 1.3534536E-03; 6.2791549E+00; 3.3072489E+03; 1.2492533E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3275857E+03; 6.1751126E+05; 1.6647903E+05; 1.3751990E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2868624E-01; 1.3965070E-01; 4.9553699E-02; 8.7397249E-02; 1.1608785E-02; 5.8675962E-02; 7.0476001E+06; 9.1149755E+06; 9.9967714E+04; 7.0461795E+06; 5.7823575E+02; 5.8462494E+02; 5.8923909E+02; 2.9302344E+02; 5.7741069E+02;-3.4096346E-03; 5.7781828E+02; 3.1503349E+02; 1.7387830E+01; 1.7387830E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2791549E+00; 1.0187000E+01; 5.9410865E-03; 1.4999592E+01; 6.4087606E+00; 6.9740000E+00;
 8.6080271E+02;-1.0000000E+00; 9.1095650E+06; 7.0474618E+06; 6.2598201E+00; 5.4068859E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.2597633E+00; 2.3601368E+04; 1.3534864E-03; 6.2598201E+00; 3.2954010E+03; 1.2499089E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3363694E+03; 6.1751126E+05; 1.6629651E+05; 1.4103281E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2896064E-01; 1.3995007E-01; 4.9633876E-02; 8.7565688E-02; 1.1608787E-02; 5.8675964E-02; 7.0474618E+06; 9.1095650E+06; 9.9967817E+04; 7.0477521E+06; 5.7822020E+02; 5.8459708E+02; 5.8937359E+02; 2.9302374E+02; 5.7736817E+02;-3.5182575E-03; 5.7778250E+02; 3.1492691E+02; 1.7361133E+01; 1.7361133E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2598201E+00; 1.0187000E+01; 5.9405247E-03; 1.4999592E+01; 6.3785383E+00; 6.9740000E+00;
 8.7080271E+02;-1.0000000E+00; 9.1038134E+06; 7.0448761E+06; 6.2393708E+00; 5.4055824E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.2393137E+00; 2.3525446E+04; 1.3533913E-03; 6.2393708E+00; 3.2829425E+03; 1.2505534E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3455206E+03; 6.1751126E+05; 1.6611390E+05; 1.4456754E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2923356E-01; 1.4024751E-01; 4.9712063E-02; 8.7733183E-02; 1.1608789E-02; 5.8675965E-02; 7.0448761E+06; 9.1038134E+06; 9.9967919E+04; 7.0483614E+06; 5.7820084E+02; 5.8456509E+02; 5.8949703E+02; 2.9302403E+02; 5.7732166E+02;-2.3368672E-03; 5.7774055E+02; 3.1484318E+02; 1.7332382E+01; 1.7332382E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2393708E+00; 1.0187000E+01; 5.9399322E-03; 1.4999592E+01; 6.3475601E+00; 6.9740000E+00;
 8.8080271E+02;-1.0000000E+00; 9.0967737E+06; 7.0471565E+06; 6.2200687E+00; 5.4037192E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 6.2200127E+00; 2.3451627E+04; 1.3534791E-03; 6.2200687E+00; 3.2711303E+03; 1.2511866E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3545409E+03; 6.1751126E+05; 1.6593173E+05; 1.4812339E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2950470E-01; 1.4054270E-01; 4.9796795E-02; 8.7898810E-02; 1.1608790E-02; 5.8675967E-02; 7.0471565E+06; 9.0967737E+06; 9.9968022E+04; 7.0383688E+06; 5.7817697E+02; 5.8452866E+02; 5.8960718E+02; 2.9302433E+02; 5.7726800E+02;-4.2121440E-03; 5.7769613E+02; 3.1477644E+02; 1.7299613E+01; 1.7299613E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2200687E+00; 1.0187000E+01; 5.9393130E-03; 1.4999592E+01; 6.3167158E+00; 6.9740000E+00;
