TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.8066127E+02; 1.1320705E+06; 1.9459507E+06; 1.9471475E+06; 4.7688817E+02; 4.6986675E+02; 4.5811805E+02; 4.5865577E+02; 5.7648224E+02; 3.7279017E-01; 7.4904221E+04; 7.4954752E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4834994E+02; 1.4999592E+01; 6.7537954E+00; 6.9279120E+00; 5.7631760E+02; 5.4716712E+02; 2.9302172E+02; 9.9967357E+04; 1.9767798E-01; 5.8677231E-02; 0.0000000E+00; 0.0000000E+00; 1.1610117E-02; 5.2020896E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4632448E-01; 2.5088464E-01; 1.1610117E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8382641E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3370724E+00; 4.3374219E+00; 4.3374301E+00;
 7.9067841E+02; 1.0660711E+06; 1.9513617E+06; 1.9515861E+06; 4.7027543E+02; 4.6387168E+02; 4.5539726E+02; 4.5612452E+02; 5.7149928E+02; 4.3034462E-01; 7.8649221E+04; 7.8371675E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.8784866E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835953E+02; 1.4999592E+01; 6.7540264E+00; 6.9282488E+00; 5.7601859E+02; 5.4408693E+02; 2.9302203E+02; 9.9967466E+04; 1.9767797E-01; 5.8677254E-02; 0.0000000E+00; 0.0000000E+00; 1.1610142E-02; 5.2053862E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4632770E-01; 2.5103440E-01; 1.1610142E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7442655E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5876317E+00; 2.5908425E+00; 2.5908578E+00;
 8.0076878E+02; 1.0701908E+06; 1.9565582E+06; 1.9567675E+06; 4.7147766E+02; 4.6583106E+02; 4.5305653E+02; 4.5585698E+02; 5.7262084E+02; 2.9407498E+00; 8.0076797E+04; 7.7976921E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836946E+02; 1.4999592E+01; 6.7540389E+00; 6.9282567E+00; 5.7609289E+02; 5.4805607E+02; 2.9302234E+02; 9.9967576E+04; 1.9767797E-01; 5.8677278E-02; 0.0000000E+00; 0.0000000E+00; 1.1610167E-02; 5.1937793E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3017376E-01; 2.4879628E-01; 1.1610167E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7335878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6649981E+01;-2.6436663E+01;-2.6436987E+01;
 8.1076878E+02; 1.0866501E+06; 1.9606191E+06; 1.9625526E+06; 4.7286128E+02; 4.6694020E+02; 4.5456839E+02; 4.5693678E+02; 5.7519881E+02; 2.1033218E+00; 7.8907346E+04; 7.8688095E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836797E+02; 1.4999592E+01; 6.7544275E+00; 6.9284971E+00; 5.7618286E+02; 5.4664832E+02; 2.9302264E+02; 9.9967685E+04; 1.9767796E-01; 5.8677302E-02; 0.0000000E+00; 0.0000000E+00; 1.1610192E-02; 5.1828736E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3712891E-01; 2.4629689E-01; 1.1610192E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1303434E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2037403E+01;-4.9105614E-01;-4.7252049E-01;
 8.2083963E+02; 1.0803714E+06; 1.9648008E+06; 1.9669035E+06; 4.7315676E+02; 4.6730035E+02; 4.5335884E+02; 4.5641011E+02; 5.7582172E+02; 3.0567079E+00; 7.8398903E+04; 7.9912599E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836442E+02; 1.4999592E+01; 6.7546902E+00; 6.9287611E+00; 5.7606735E+02; 5.4625989E+02; 2.9302294E+02; 9.9967793E+04; 1.9767796E-01; 5.8677325E-02; 0.0000000E+00; 0.0000000E+00; 1.1610216E-02; 5.1810493E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4053211E-01; 2.4547630E-01; 1.1610216E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3093044E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0568824E+00;-4.1107286E+00;-4.1317496E+00;
 8.3083963E+02; 1.0862554E+06; 1.9685547E+06; 1.9711294E+06; 4.7396533E+02; 4.6810509E+02; 4.5384552E+02; 4.5659928E+02; 5.7804958E+02; 2.8101317E+00; 7.7814072E+04; 7.9911635E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835873E+02; 1.4999592E+01; 6.7549016E+00; 6.9289245E+00; 5.7591788E+02; 5.4608610E+02; 2.9302324E+02; 9.9967901E+04; 1.9767795E-01; 5.8677349E-02; 0.0000000E+00; 0.0000000E+00; 1.1610241E-02; 5.1772671E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4033482E-01; 2.4437344E-01; 1.1610241E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3330207E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9250101E+00;-4.1818829E+00;-4.6450736E+00;
 8.4092776E+02; 1.0905023E+06; 1.9723474E+06; 1.9749914E+06; 4.7466131E+02; 4.6853259E+02; 4.5546459E+02; 4.5708329E+02; 5.8076519E+02; 1.3635507E+00; 7.7213224E+04; 7.9425110E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835054E+02; 1.4999592E+01; 6.7550601E+00; 6.9290846E+00; 5.7582985E+02; 5.4568073E+02; 2.9302355E+02; 9.9968010E+04; 1.9767795E-01; 5.8677373E-02; 0.0000000E+00; 0.0000000E+00; 1.1610266E-02; 5.1733014E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4034488E-01; 2.4325684E-01; 1.1610266E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2973306E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8545868E+00;-2.3023679E+00;-1.4433442E+00;
 8.5092776E+02; 1.1064054E+06; 1.9755572E+06; 1.9782492E+06; 4.7524133E+02; 4.6938935E+02; 4.5526465E+02; 4.5746050E+02; 5.8318889E+02; 2.2054796E+00; 7.6646841E+04; 7.9638831E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4834204E+02; 1.4999592E+01; 6.7552220E+00; 6.9292390E+00; 5.7572243E+02; 5.4552184E+02; 2.9302385E+02; 9.9968117E+04; 1.9767794E-01; 5.8677396E-02; 0.0000000E+00; 0.0000000E+00; 1.1610291E-02; 5.1706230E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3835498E-01; 2.4241948E-01; 1.1610291E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2137219E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9477769E+00;-2.4628569E+00;-4.9095145E+00;
 8.6096147E+02; 1.0780768E+06; 1.9778098E+06; 1.9806721E+06; 4.7482007E+02; 4.6874216E+02; 4.5523857E+02; 4.5642193E+02; 5.8171276E+02; 1.0829903E+00; 7.6219611E+04; 8.0146860E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4833359E+02; 1.4999592E+01; 6.7554736E+00; 6.9294641E+00; 5.7549531E+02; 5.4520059E+02; 2.9302415E+02; 9.9968225E+04; 1.9767794E-01; 5.8677420E-02; 0.0000000E+00; 0.0000000E+00; 1.1610315E-02; 5.1728522E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4162734E-01; 2.4271071E-01; 1.1610315E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1086305E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4921646E+00;-4.6726732E+00;-3.9852034E+00;
 8.7100386E+02; 1.0595442E+06; 1.9800224E+06; 1.9828770E+06; 4.7432605E+02; 4.6806567E+02; 4.5561786E+02; 4.5573311E+02; 5.8116621E+02;-6.0399019E-02; 7.5760332E+04; 7.9165784E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4832739E+02; 1.4999592E+01; 6.7556809E+00; 6.9296562E+00; 5.7535313E+02; 5.4492181E+02; 2.9302445E+02; 9.9968332E+04; 1.9767793E-01; 5.8677443E-02; 0.0000000E+00; 0.0000000E+00; 1.1610340E-02; 5.1732814E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4192753E-01; 2.4266713E-01; 1.1610340E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9885538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2233797E+00;-2.2884871E+00;-6.4621684E-01;
 8.8107304E+02; 1.0469295E+06; 1.9815680E+06; 1.9847455E+06; 4.7341868E+02; 4.6725304E+02; 4.5499173E+02; 4.5508719E+02; 5.8112276E+02; 3.8891968E-02; 7.5333552E+04; 7.8674625E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4832514E+02; 1.4999592E+01; 6.7558919E+00; 6.9297965E+00; 5.7516153E+02; 5.4465102E+02; 2.9302475E+02; 9.9968439E+04; 1.9767793E-01; 5.8677467E-02; 0.0000000E+00; 0.0000000E+00; 1.1610365E-02; 5.1745122E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4082347E-01; 2.4290081E-01; 1.1610365E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8545382E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.4929672E+00; 2.6261580E+01; 2.3824456E-01;
 8.9113881E+02; 1.0238564E+06; 1.9828371E+06; 1.9862286E+06; 4.7253026E+02; 4.6626571E+02; 4.5405757E+02; 4.5413434E+02; 5.8032571E+02;-2.4328977E-03; 7.4967176E+04; 7.8751605E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4832588E+02; 1.4999592E+01; 6.7561180E+00; 6.9299606E+00; 5.7497799E+02; 5.4428633E+02; 2.9302505E+02; 9.9968546E+04; 1.9767792E-01; 5.8677491E-02; 0.0000000E+00; 0.0000000E+00; 1.1610390E-02; 5.1771349E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4148457E-01; 2.4345564E-01; 1.1610390E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7283944E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9462835E-01; 6.4896410E-01;-2.3803214E+00;
 9.0116861E+02; 1.0126396E+06; 1.9843104E+06; 1.9875182E+06; 4.7162025E+02; 4.6531044E+02; 4.5263474E+02; 4.5383452E+02; 5.8082088E+02; 9.4042050E-01; 7.5377891E+04; 7.8347087E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4832961E+02; 1.4999592E+01; 6.7562813E+00; 6.9301127E+00; 5.7483073E+02; 5.4410527E+02; 2.9302534E+02; 9.9968653E+04; 1.9767792E-01; 5.8677514E-02; 0.0000000E+00; 0.0000000E+00; 1.1610415E-02; 5.1772841E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4084457E-01; 2.4355793E-01; 1.1610415E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6122651E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2876472E+00; 8.0831169E-01;-1.5797802E-01;
 9.1126557E+02; 1.0137836E+06; 1.9855665E+06; 1.9887365E+06; 4.7073954E+02; 4.6475763E+02; 4.5045361E+02; 4.5355318E+02; 5.8059998E+02; 3.1707373E+00; 7.6102697E+04; 7.8114405E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4833499E+02; 1.4999592E+01; 6.7564759E+00; 6.9302749E+00; 5.7470290E+02; 5.4381329E+02; 2.9302564E+02; 9.9968759E+04; 1.9767791E-01; 5.8677538E-02; 0.0000000E+00; 0.0000000E+00; 1.1610440E-02; 5.1764442E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3939604E-01; 2.4357178E-01; 1.1610440E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5137273E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7871509E+00;-3.5912755E+00;-3.7887579E+00;
 9.2128462E+02; 9.9181234E+05; 1.9870030E+06; 1.9901179E+06; 4.6975843E+02; 4.6351399E+02; 4.5091839E+02; 4.5299867E+02; 5.7937356E+02; 1.7532413E+00; 7.6402300E+04; 7.8259175E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4834056E+02; 1.4999592E+01; 6.7566583E+00; 6.9304289E+00; 5.7460856E+02; 5.4277974E+02; 2.9302593E+02; 9.9968865E+04; 1.9767791E-01; 5.8677562E-02; 0.0000000E+00; 0.0000000E+00; 1.1610465E-02; 5.1747797E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3965274E-01; 2.4344480E-01; 1.1610465E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4474570E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4625750E-01; 3.4106714E-01; 1.0765689E+00;
 9.3131811E+02; 9.8070707E+05; 1.9883015E+06; 1.9912962E+06; 4.6912097E+02; 4.6299494E+02; 4.5030103E+02; 4.5253030E+02; 5.7826110E+02; 1.8824980E+00; 7.6859403E+04; 7.8832721E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4834667E+02; 1.4999592E+01; 6.7568482E+00; 6.9305940E+00; 5.7453909E+02; 5.4207260E+02; 2.9302623E+02; 9.9968971E+04; 1.9767790E-01; 5.8677586E-02; 0.0000000E+00; 0.0000000E+00; 1.1610490E-02; 5.1727426E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3913814E-01; 2.4332939E-01; 1.1610490E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4131866E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.5974712E-01; 8.3839439E-01; 8.0287116E-01;
 9.4134784E+02; 9.6972049E+05; 1.9895133E+06; 1.9923689E+06; 4.6876157E+02; 4.6271089E+02; 4.4993642E+02; 4.5208614E+02; 5.7740945E+02; 1.7603923E+00; 7.7130352E+04; 7.9683982E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835262E+02; 1.4999592E+01; 6.7570275E+00; 6.9307446E+00; 5.7447456E+02; 5.4179949E+02; 2.9302652E+02; 9.9969076E+04; 1.9767790E-01; 5.8677610E-02; 0.0000000E+00; 0.0000000E+00; 1.1610515E-02; 5.1705319E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3905125E-01; 2.4320272E-01; 1.1610515E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4078515E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4484929E-01;-3.4058835E-01;-3.4066023E-01;
 9.5135653E+02; 9.6278142E+05; 1.9905761E+06; 1.9933462E+06; 4.6859739E+02; 4.6259876E+02; 4.4960721E+02; 4.5178065E+02; 5.7710466E+02; 1.7798171E+00; 7.7163790E+04; 7.9951932E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835844E+02; 1.4999592E+01; 6.7571884E+00; 6.9308745E+00; 5.7439427E+02; 5.4159683E+02; 2.9302681E+02; 9.9969181E+04; 1.9767789E-01; 5.8677633E-02; 0.0000000E+00; 0.0000000E+00; 1.1610540E-02; 5.1682896E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3856284E-01; 2.4308724E-01; 1.1610540E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4196162E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.4716396E-02;-6.4602121E-01;-8.5907828E-03;
 9.6139386E+02; 9.6995746E+05; 1.9915608E+06; 1.9941127E+06; 4.6905980E+02; 4.6339183E+02; 4.4928213E+02; 4.5169168E+02; 5.7915184E+02; 2.4252193E+00; 7.6726586E+04; 7.9890218E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836442E+02; 1.4999592E+01; 6.7573040E+00; 6.9309768E+00; 5.7430509E+02; 5.4195309E+02; 2.9302711E+02; 9.9969285E+04; 1.9767789E-01; 5.8677657E-02; 0.0000000E+00; 0.0000000E+00; 1.1610565E-02; 5.1668567E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3726194E-01; 2.4293262E-01; 1.1610565E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4283309E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6428026E+00;-3.4534724E+00;-3.3901114E+00;
 9.7139386E+02; 9.9079991E+05; 1.9929483E+06; 1.9955254E+06; 4.7021079E+02; 4.6452827E+02; 4.5082611E+02; 4.5261869E+02; 5.8338892E+02; 1.8012529E+00; 7.6198749E+04; 7.9649277E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836676E+02; 1.4999592E+01; 6.7573537E+00; 6.9309974E+00; 5.7424842E+02; 5.4177812E+02; 2.9302740E+02; 9.9969389E+04; 1.9767788E-01; 5.8677681E-02; 0.0000000E+00; 0.0000000E+00; 1.1610589E-02; 5.1626680E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3660457E-01; 2.4212615E-01; 1.1610589E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4327628E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9450986E+00;-2.8571385E+00;-2.8466910E+00;
