x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.780749161793,0.853756913765,6.01083226575,4.0,5.0,-6.01083226575,4.0,accepted,0.616759119597,0.0,1.31080186402
-0.302943510656,0.300380881364,6.04931273473,4.0,5.0,-6.04931273473,4.0,accepted,0.616759119597,0.0,1.25593196891
-0.882342201514,0.618613041034,6.10048391611,4.0,5.0,-6.10048391611,4.0,accepted,0.616759119597,0.0,0.292455581587
0.962214070014,0.67809280571,6.14008368498,2.0,5.0,-6.14008368498,4.0,accepted,0.616759119597,0.0,0.412726905635
0.962214070014,0.675738864154,6.25728176562,2.0,5.0,-6.25728176562,4.0,accepted,0.616759119597,0.0,1.36490871135
-0.916729608881,0.675738864154,6.38495662788,2.0,5.0,-6.38495662788,4.0,accepted,0.616759119597,0.0,1.00036107548
0.531971054159,0.0221629977511,7.02229066316,0.0,5.0,-7.02229066316,4.0,accepted,0.616759119597,0.0,0.397435198173
0.531971054159,0.0221629977511,7.02229066316,0.0,5.0,-7.02229066316,4.0,accepted,0.616759119597,0.0,0.372014457383
-0.536138991834,0.531971054159,8.3390212106,1.0,5.0,-8.3390212106,4.0,accepted,0.616759119597,0.0,1.21716942267
-0.536138991834,0.531971054159,8.3390212106,1.0,5.0,-8.3390212106,4.0,accepted,0.616759119597,0.0,1.00036107548
0.675738864154,0.766893322642,9.73191181805,0.0,5.0,-9.73191181805,4.0,accepted,0.616759119597,0.0,1.21716942267
-0.351422439528,0.407179980517,9.87390447897,4.0,5.0,-9.87390447897,4.0,accepted,0.616759119597,0.0,0.713407255383
-0.637342085162,0.675738864154,9.94574308016,2.0,5.0,-9.94574308016,4.0,accepted,0.616759119597,0.0,1.27662071791
-0.637342085162,0.675738864154,9.94574308016,2.0,5.0,-9.94574308016,4.0,accepted,0.616759119597,0.0,0.791801757987
-0.637342085162,0.67809280571,10.0731906083,2.0,5.0,-10.0731906083,4.0,accepted,0.616759119597,0.0,0.204167588144
-0.637342085162,0.67809280571,10.0731906083,2.0,5.0,-10.0731906083,4.0,accepted,0.616759119597,0.0,0.268434756477
-0.637342085162,0.67809280571,10.0731906083,2.0,5.0,-10.0731906083,4.0,accepted,0.616759119597,0.0,0.204167588144
-0.801180963707,0.367768831986,10.7585456882,2.0,5.0,-10.7585456882,4.0,accepted,0.616759119597,0.0,1.71651559907
0.531971054159,-0.063235034366,12.2064502919,0.0,5.0,-12.2064502919,4.0,accepted,0.616759119597,0.0,1.12888142922
1.10809692755,0.860940434588,13.4760614083,1.0,5.0,-13.4760614083,4.0,accepted,0.616759119597,0.0,0.504847937892
1.10809692755,0.860940434588,13.4760614083,1.0,5.0,-13.4760614083,4.0,accepted,0.616759119597,0.0,0.896781374573
-0.063235034366,0.367768831986,14.3633418446,1.0,5.0,-14.3633418446,4.0,accepted,0.616759119597,0.0,1.23590826965
0.0221629977511,0.367768831986,14.4454512111,1.0,5.0,-14.4454512111,4.0,accepted,0.616759119597,0.0,1.71651559907
-0.847602590767,0.367768831986,15.70997146,2.0,5.0,-15.70997146,4.0,accepted,0.616759119597,0.0,1.86425488775
-0.207014716628,0.440859105191,17.2976039061,4.0,5.0,-17.2976039061,4.0,accepted,0.616759119597,0.0,1.71651559907
0.675738864154,0.0221629977511,18.9806957282,0.0,5.0,-18.9806957282,4.0,accepted,0.616759119597,0.0,1.57730106766
0.618613041034,0.367768831986,0.167696552461,0.0,6.0,-0.167696552461,5.0,accepted,0.606680067721,0.0,0.540351416217
0.618613041034,0.367768831986,0.167696552461,0.0,6.0,-0.167696552461,5.0,accepted,0.606680067721,0.0,0.315498186636
0.766893322642,0.531971054159,0.369669422832,1.0,6.0,-0.369669422832,5.0,accepted,0.606680067721,0.0,0.898887753589
0.962214070014,0.860940434588,0.42282975612,2.0,6.0,-0.42282975612,5.0,accepted,0.606680067721,0.0,0.7648492269
0.766893322642,0.675738864154,0.821951188379,0.0,6.0,-0.821951188379,5.0,accepted,0.606680067721,0.0,1.28107864966
0.766893322642,0.675738864154,0.821951188379,0.0,6.0,-0.821951188379,5.0,accepted,0.606680067721,0.0,1.40812307369
0.766893322642,0.675738864154,0.821951188379,0.0,6.0,-0.821951188379,5.0,accepted,0.606680067721,0.0,1.14631593435
0.675738864154,0.367768831986,0.894651824192,0.0,6.0,-0.894651824192,5.0,accepted,0.606680067721,0.0,0.824946835598
0.675738864154,0.367768831986,0.894651824192,0.0,6.0,-0.894651824192,5.0,accepted,0.606680067721,0.0,0.824946835598
0.675738864154,0.567265963896,1.32933155297,0.0,6.0,-1.32933155297,5.0,accepted,0.606680067721,0.0,0.95525161916
0.367768831986,0.0221629977511,1.67867177864,1.0,6.0,-1.67867177864,5.0,accepted,0.606680067721,0.0,1.14631593435
0.367768831986,0.0221629977511,1.67867177864,1.0,6.0,-1.67867177864,5.0,accepted,0.606680067721,0.0,1.40812307369
0.367768831986,0.0221629977511,1.67867177864,1.0,6.0,-1.67867177864,5.0,accepted,0.606680067721,0.0,1.06640760715
0.696638333657,0.613788011045,1.74281753765,5.0,6.0,-1.74281753765,5.0,accepted,0.606680067721,0.0,1.22158631368
-0.131401084743,0.0945484269398,1.87732197799,5.0,6.0,-1.87732197799,5.0,accepted,0.606680067721,0.0,0.030902767254
-0.197761872946,0.126891951223,2.20520484212,5.0,6.0,-2.20520484212,5.0,accepted,0.606680067721,0.0,0.838790144891
0.567265963896,0.463855840723,2.20550991143,0.0,6.0,-2.20550991143,5.0,accepted,0.606680067721,0.0,0.771630000694
0.567265963896,0.463855840723,2.20550991143,5.0,6.0,-2.20550991143,5.0,accepted,0.606680067721,0.0,1.12352765431
-0.637342085162,0.367768831986,2.82862249395,3.0,6.0,-2.82862249395,5.0,accepted,0.606680067721,0.0,0.636867285383
-0.637342085162,0.367768831986,2.82862249395,3.0,6.0,-2.82862249395,5.0,accepted,0.606680067721,0.0,0.540351416217
-0.536138991834,0.367768831986,3.00491450249,1.0,6.0,-3.00491450249,5.0,accepted,0.606680067721,0.0,0.030902767254
-0.801180963707,0.675738864154,3.35882108394,3.0,6.0,-3.35882108394,5.0,accepted,0.606680067721,0.0,0.95525161916
-0.801180963707,0.67809280571,3.37531039668,3.0,6.0,-3.37531039668,5.0,accepted,0.606680067721,0.0,0.636867285383
0.618613041034,0.567265963896,3.55257649523,0.0,6.0,-3.55257649523,5.0,accepted,0.606680067721,0.0,1.12352765431
-0.847602590767,0.67809280571,3.57634548296,3.0,6.0,-3.57634548296,5.0,accepted,0.606680067721,0.0,0.030902767254
-0.847602590767,0.675738864154,3.59588993813,3.0,6.0,-3.59588993813,5.0,accepted,0.606680067721,0.0,1.46304708523
0.308426338436,-0.0983121221881,4.22013603256,5.0,6.0,-4.22013603256,5.0,accepted,0.606680067721,0.0,1.22098104096
0.367768831986,-0.063235034366,4.33950250343,1.0,6.0,-4.33950250343,5.0,accepted,0.606680067721,0.0,1.48206399168
0.367768831986,-0.063235034366,4.33950250343,1.0,6.0,-4.33950250343,5.0,accepted,0.606680067721,0.0,1.08621832565
0.367768831986,-0.063235034366,4.33950250343,1.0,6.0,-4.33950250343,5.0,accepted,0.606680067721,0.0,0.898887753589
-0.706991778502,0.367768831986,4.65803093381,1.0,6.0,-4.65803093381,5.0,accepted,0.606680067721,0.0,0.838790144891
-0.706991778502,0.367768831986,4.65803093381,2.0,6.0,-4.65803093381,5.0,accepted,0.606680067721,0.0,0.95525161916
0.766893322642,0.367768831986,4.91003903321,0.0,6.0,-4.91003903321,5.0,accepted,0.606680067721,0.0,1.08621832565
0.999573772191,0.766893322642,5.39421097202,1.0,6.0,-5.39421097202,5.0,accepted,0.606680067721,0.0,1.48206399168
0.367768831986,0.367768831986,5.80603496863,0.0,6.0,-5.80603496863,5.0,accepted,0.606680067721,0.0,1.00630999845
0.367768831986,0.367768831986,5.80603496863,0.0,6.0,-5.80603496863,5.0,accepted,0.606680067721,0.0,1.29552723167
0.367768831986,0.367768831986,5.80603496863,0.0,6.0,-5.80603496863,5.0,accepted,0.606680067721,0.0,1.72949217244
0.367768831986,0.367768831986,5.80603496863,2.0,6.0,-5.80603496863,5.0,accepted,0.606680067721,0.0,1.28107864966
0.780749161793,0.853756913765,6.01083226575,5.0,6.0,-6.01083226575,5.0,accepted,0.606680067721,0.0,1.27662071791
-0.302943510656,0.300380881364,6.04931273473,5.0,6.0,-6.04931273473,5.0,accepted,0.606680067721,0.0,1.542885789
-0.882342201514,0.618613041034,6.10048391611,5.0,6.0,-6.10048391611,5.0,accepted,0.606680067721,0.0,1.86425488775
0.962214070014,0.67809280571,6.14008368498,3.0,6.0,-6.14008368498,5.0,accepted,0.606680067721,0.0,1.72949217244
0.962214070014,0.675738864154,6.25728176562,3.0,6.0,-6.25728176562,5.0,accepted,0.606680067721,0.0,1.86425488775
-0.916729608881,0.675738864154,6.38495662788,3.0,6.0,-6.38495662788,5.0,accepted,0.606680067721,0.0,1.46304708523
0.531971054159,0.0221629977511,7.02229066316,1.0,6.0,-7.02229066316,5.0,accepted,0.606680067721,0.0,0.693444479813
0.531971054159,0.0221629977511,7.02229066316,1.0,6.0,-7.02229066316,5.0,accepted,0.606680067721,0.0,1.40812307369
-0.536138991834,0.531971054159,8.3390212106,2.0,6.0,-8.3390212106,5.0,accepted,0.606680067721,0.0,1.14631593435
-0.536138991834,0.531971054159,8.3390212106,2.0,6.0,-8.3390212106,5.0,accepted,0.606680067721,0.0,1.72949217244
0.675738864154,0.766893322642,9.73191181805,1.0,6.0,-9.73191181805,5.0,accepted,0.606680067721,0.0,1.06640760715
-0.351422439528,0.407179980517,9.87390447897,5.0,6.0,-9.87390447897,5.0,accepted,0.606680067721,0.0,1.54295541242
0.618613041034,0.367768831986,0.167696552461,1.0,7.0,-0.167696552461,6.0,accepted,0.54493830406,0.0,1.22158631368
0.618613041034,0.367768831986,0.167696552461,1.0,7.0,-0.167696552461,6.0,accepted,0.54493830406,0.0,1.36490871135
0.766893322642,0.531971054159,0.369669422832,2.0,7.0,-0.369669422832,6.0,accepted,0.54493830406,0.0,1.5393783179
0.567265963896,0.367768831986,0.398657849067,0.0,7.0,-0.398657849067,6.0,accepted,0.54493830406,0.0,1.54295541242
0.962214070014,0.860940434588,0.42282975612,3.0,7.0,-0.42282975612,6.0,accepted,0.54493830406,0.0,1.37758145094
0.766893322642,0.675738864154,0.821951188379,1.0,7.0,-0.821951188379,6.0,accepted,0.54493830406,0.0,1.5547115952
0.766893322642,0.675738864154,0.821951188379,1.0,7.0,-0.821951188379,6.0,accepted,0.54493830406,0.0,1.08356713432
0.766893322642,0.675738864154,0.821951188379,1.0,7.0,-0.821951188379,6.0,accepted,0.54493830406,0.0,0.959779174331
0.675738864154,0.367768831986,0.894651824192,1.0,7.0,-0.894651824192,6.0,accepted,0.54493830406,0.0,1.26038378501
0.675738864154,0.367768831986,0.894651824192,1.0,7.0,-0.894651824192,6.0,accepted,0.54493830406,0.0,1.39076430764
0.531971054159,0.367768831986,0.937741830244,0.0,7.0,-0.937741830244,6.0,accepted,0.54493830406,0.0,1.08356713432
0.67809280571,0.367768831986,0.950779199536,0.0,7.0,-0.950779199536,6.0,accepted,0.54493830406,0.0,0.752353409672
0.67809280571,0.367768831986,0.950779199536,0.0,7.0,-0.950779199536,6.0,accepted,0.54493830406,0.0,1.40812307369
0.675738864154,0.567265963896,1.32933155297,1.0,7.0,-1.32933155297,6.0,accepted,0.54493830406,0.0,1.17837195134
0.367768831986,0.0221629977511,1.67867177864,2.0,7.0,-1.67867177864,6.0,accepted,0.54493830406,0.0,1.49616395556
0.367768831986,0.0221629977511,1.67867177864,2.0,7.0,-1.67867177864,6.0,accepted,0.54493830406,0.0,1.72949217244
0.367768831986,0.0221629977511,1.67867177864,2.0,7.0,-1.67867177864,6.0,accepted,0.54493830406,0.0,1.36490871135
0.696638333657,0.613788011045,1.74281753765,6.0,7.0,-1.74281753765,6.0,accepted,0.54493830406,0.0,1.71070673246
-0.131401084743,0.0945484269398,1.87732197799,6.0,7.0,-1.87732197799,6.0,accepted,0.54493830406,0.0,1.04035277197
-0.197761872946,0.126891951223,2.20520484212,6.0,7.0,-2.20520484212,6.0,accepted,0.54493830406,0.0,1.14631593435
0.567265963896,0.463855840723,2.20550991143,1.0,7.0,-2.20550991143,6.0,accepted,0.54493830406,0.0,1.21716942267
0.567265963896,0.463855840723,2.20550991143,6.0,7.0,-2.20550991143,6.0,accepted,0.54493830406,0.0,1.57730106766
-0.637342085162,0.367768831986,2.82862249395,4.0,7.0,-2.82862249395,6.0,accepted,0.54493830406,0.0,1.04035277197
-0.637342085162,0.367768831986,2.82862249395,4.0,7.0,-2.82862249395,6.0,accepted,0.54493830406,0.0,0.938890169686
-0.536138991834,0.367768831986,3.00491450249,0.0,7.0,-3.00491450249,6.0,accepted,0.54493830406,0.0,1.36490871135
-0.536138991834,0.367768831986,3.00491450249,2.0,7.0,-3.00491450249,6.0,accepted,0.54493830406,0.0,1.36490871135
-0.801180963707,0.675738864154,3.35882108394,4.0,7.0,-3.35882108394,6.0,accepted,0.54493830406,0.0,1.69895054969
-0.801180963707,0.67809280571,3.37531039668,4.0,7.0,-3.37531039668,6.0,accepted,0.54493830406,0.0,1.87250359943
0.618613041034,0.567265963896,3.55257649523,1.0,7.0,-3.55257649523,6.0,accepted,0.54493830406,0.0,1.40493623306
-0.847602590767,0.67809280571,3.57634548296,4.0,7.0,-3.57634548296,6.0,accepted,0.54493830406,0.0,1.27757117855
-0.847602590767,0.675738864154,3.59588993813,4.0,7.0,-3.59588993813,6.0,accepted,0.54493830406,0.0,1.58175288376
0.308426338436,-0.0983121221881,4.22013603256,6.0,7.0,-4.22013603256,6.0,accepted,0.54493830406,0.0,1.70855631186
0.367768831986,-0.063235034366,4.33950250343,2.0,7.0,-4.33950250343,6.0,accepted,0.54493830406,0.0,1.40493623306
0.367768831986,-0.063235034366,4.33950250343,2.0,7.0,-4.33950250343,6.0,accepted,0.54493830406,0.0,1.0701454139
0.367768831986,-0.063235034366,4.33950250343,2.0,7.0,-4.33950250343,6.0,accepted,0.54493830406,0.0,1.72949217244
0.407179980517,0.367768831986,4.43075678307,0.0,7.0,-4.43075678307,6.0,accepted,0.54493830406,0.0,1.49616395556
-0.706991778502,0.367768831986,4.65803093381,2.0,7.0,-4.65803093381,6.0,accepted,0.54493830406,0.0,1.41669241584
-0.706991778502,0.367768831986,4.65803093381,3.0,7.0,-4.65803093381,6.0,accepted,0.54493830406,0.0,1.11577431159
0.67809280571,0.675738864154,4.76615802078,0.0,7.0,-4.76615802078,6.0,accepted,0.54493830406,0.0,1.59350906653
0.766893322642,0.367768831986,4.91003903321,1.0,7.0,-4.91003903321,6.0,accepted,0.54493830406,0.0,1.5467594449
0.675738864154,0.67809280571,5.01003221346,0.0,7.0,-5.01003221346,6.0,accepted,0.54493830406,0.0,1.71070673246
0.999573772191,0.766893322642,5.39421097202,2.0,7.0,-5.39421097202,6.0,accepted,0.54493830406,0.0,0.614334230311
0.367768831986,0.367768831986,5.80603496863,0.0,7.0,-5.80603496863,6.0,accepted,0.54493830406,0.0,1.74124835522
0.367768831986,0.367768831986,5.80603496863,0.0,7.0,-5.80603496863,6.0,accepted,0.54493830406,0.0,1.3343670886
0.367768831986,0.367768831986,5.80603496863,1.0,7.0,-5.80603496863,6.0,accepted,0.54493830406,0.0,0.998576645663
0.367768831986,0.367768831986,5.80603496863,1.0,7.0,-5.80603496863,6.0,accepted,0.54493830406,0.0,1.25274512828
0.367768831986,0.367768831986,5.80603496863,1.0,7.0,-5.80603496863,6.0,accepted,0.54493830406,0.0,0.82175999497
0.367768831986,0.367768831986,5.80603496863,3.0,7.0,-5.80603496863,6.0,accepted,0.54493830406,0.0,0.614334230311
0.780749161793,0.853756913765,6.01083226575,6.0,7.0,-6.01083226575,6.0,accepted,0.54493830406,0.0,1.14631593435
-0.302943510656,0.300380881364,6.04931273473,6.0,7.0,-6.04931273473,6.0,accepted,0.54493830406,0.0,1.04035277197
0.618613041034,0.367768831986,0.167696552461,2.0,8.0,-0.167696552461,7.0,accepted,0.393592949696,0.0,1.69895054969
0.618613041034,0.367768831986,0.167696552461,2.0,8.0,-0.167696552461,7.0,accepted,0.393592949696,0.0,1.72949217244
0.675738864154,0.407179980517,0.349606625658,0.0,8.0,-0.349606625658,7.0,accepted,0.393592949696,0.0,1.69895054969
0.766893322642,0.531971054159,0.369669422832,3.0,8.0,-0.369669422832,7.0,accepted,0.393592949696,0.0,1.36490871135
0.567265963896,0.367768831986,0.398657849067,1.0,8.0,-0.398657849067,7.0,accepted,0.393592949696,0.0,1.37758145094
0.962214070014,0.860940434588,0.42282975612,4.0,8.0,-0.42282975612,7.0,accepted,0.393592949696,0.0,1.40493623306
0.766893322642,0.675738864154,0.821951188379,2.0,8.0,-0.821951188379,7.0,accepted,0.393592949696,0.0,1.833713265
0.766893322642,0.675738864154,0.821951188379,2.0,8.0,-0.821951188379,7.0,accepted,0.393592949696,0.0,1.72949217244
0.766893322642,0.675738864154,0.821951188379,2.0,8.0,-0.821951188379,7.0,accepted,0.393592949696,0.0,1.69895054969
0.675738864154,0.367768831986,0.894651824192,0.0,8.0,-0.894651824192,7.0,accepted,0.393592949696,0.0,1.27662071791
0.675738864154,0.367768831986,0.894651824192,0.0,8.0,-0.894651824192,7.0,accepted,0.393592949696,0.0,1.69895054969
0.675738864154,0.367768831986,0.894651824192,0.0,8.0,-0.894651824192,7.0,accepted,0.393592949696,0.0,1.72949217244
0.675738864154,0.367768831986,0.894651824192,2.0,8.0,-0.894651824192,7.0,accepted,0.393592949696,0.0,1.69895054969
0.675738864154,0.367768831986,0.894651824192,2.0,8.0,-0.894651824192,7.0,accepted,0.393592949696,0.0,1.4585411527
0.531971054159,0.367768831986,0.937741830244,1.0,8.0,-0.937741830244,7.0,accepted,0.393592949696,0.0,1.72949217244
0.67809280571,0.367768831986,0.950779199536,0.0,8.0,-0.950779199536,7.0,accepted,0.393592949696,0.0,1.36490871135
0.67809280571,0.367768831986,0.950779199536,1.0,8.0,-0.950779199536,7.0,accepted,0.393592949696,0.0,1.40812307369
0.67809280571,0.367768831986,0.950779199536,1.0,8.0,-0.950779199536,7.0,accepted,0.393592949696,0.0,1.40493623306
0.675738864154,0.567265963896,1.32933155297,2.0,8.0,-1.32933155297,7.0,accepted,0.393592949696,0.0,1.86425488775
0.367768831986,0.0221629977511,1.67867177864,0.0,8.0,-1.67867177864,7.0,accepted,0.393592949696,0.0,1.72949217244
0.367768831986,0.0221629977511,1.67867177864,0.0,8.0,-1.67867177864,7.0,accepted,0.393592949696,0.0,1.72949217244
0.367768831986,0.0221629977511,1.67867177864,3.0,8.0,-1.67867177864,7.0,accepted,0.393592949696,0.0,1.27662071791
0.367768831986,0.0221629977511,1.67867177864,3.0,8.0,-1.67867177864,7.0,accepted,0.393592949696,0.0,1.72949217244
0.367768831986,0.0221629977511,1.67867177864,3.0,8.0,-1.67867177864,7.0,accepted,0.393592949696,0.0,1.72949217244
0.696638333657,0.613788011045,1.74281753765,7.0,8.0,-1.74281753765,7.0,accepted,0.393592949696,0.0,1.72949217244
-0.131401084743,0.0945484269398,1.87732197799,7.0,8.0,-1.87732197799,7.0,accepted,0.393592949696,0.0,1.4585411527
-0.197761872946,0.126891951223,2.20520484212,7.0,8.0,-2.20520484212,7.0,accepted,0.393592949696,0.0,1.0435396126
0.567265963896,0.463855840723,2.20550991143,2.0,8.0,-2.20550991143,7.0,accepted,0.393592949696,0.0,1.40493623306
0.567265963896,0.463855840723,2.20550991143,7.0,8.0,-2.20550991143,7.0,accepted,0.393592949696,0.0,1.49967142666
-0.637342085162,0.367768831986,2.82862249395,0.0,8.0,-2.82862249395,7.0,accepted,0.393592949696,0.0,1.72949217244
-0.637342085162,0.367768831986,2.82862249395,5.0,8.0,-2.82862249395,7.0,accepted,0.393592949696,0.0,1.36490871135
-0.637342085162,0.367768831986,2.82862249395,5.0,8.0,-2.82862249395,7.0,accepted,0.393592949696,0.0,1.27662071791
-0.536138991834,0.367768831986,3.00491450249,1.0,8.0,-3.00491450249,7.0,accepted,0.393592949696,0.0,1.36490871135
-0.536138991834,0.367768831986,3.00491450249,3.0,8.0,-3.00491450249,7.0,accepted,0.393592949696,0.0,1.72949217244
-0.801180963707,0.675738864154,3.35882108394,5.0,8.0,-3.35882108394,7.0,accepted,0.393592949696,0.0,1.36490871135
-0.801180963707,0.67809280571,3.37531039668,5.0,8.0,-3.37531039668,7.0,accepted,0.393592949696,0.0,1.4585411527
0.618613041034,0.567265963896,3.55257649523,2.0,8.0,-3.55257649523,7.0,accepted,0.393592949696,0.0,1.53969894837
-0.847602590767,0.67809280571,3.57634548296,5.0,8.0,-3.57634548296,7.0,accepted,0.393592949696,0.0,1.40812307369
-0.847602590767,0.675738864154,3.59588993813,5.0,8.0,-3.59588993813,7.0,accepted,0.393592949696,0.0,1.08356713432
0.308426338436,-0.0983121221881,4.22013603256,7.0,8.0,-4.22013603256,7.0,accepted,0.393592949696,0.0,1.27662071791
0.367768831986,-0.063235034366,4.33950250343,3.0,8.0,-4.33950250343,7.0,accepted,0.393592949696,0.0,1.40493623306
0.367768831986,-0.063235034366,4.33950250343,3.0,8.0,-4.33950250343,7.0,accepted,0.393592949696,0.0,1.40812307369
0.367768831986,-0.063235034366,4.33950250343,3.0,8.0,-4.33950250343,7.0,accepted,0.393592949696,0.0,1.40493623306
0.407179980517,0.367768831986,4.43075678307,1.0,8.0,-4.43075678307,7.0,accepted,0.393592949696,0.0,1.13717205395
-0.706991778502,0.367768831986,4.65803093381,3.0,8.0,-4.65803093381,7.0,accepted,0.393592949696,0.0,1.86425488775
-0.706991778502,0.367768831986,4.65803093381,4.0,8.0,-4.65803093381,7.0,accepted,0.393592949696,0.0,1.27662071791
0.67809280571,0.675738864154,4.76615802078,1.0,8.0,-4.76615802078,7.0,accepted,0.393592949696,0.0,1.72949217244
0.766893322642,0.367768831986,4.91003903321,2.0,8.0,-4.91003903321,7.0,accepted,0.393592949696,0.0,1.86425488775
0.675738864154,0.67809280571,5.01003221346,0.0,8.0,-5.01003221346,7.0,accepted,0.393592949696,0.0,1.72949217244
0.675738864154,0.67809280571,5.01003221346,1.0,8.0,-5.01003221346,7.0,accepted,0.393592949696,0.0,1.59330386801
0.618613041034,0.367768831986,0.167696552461,3.0,9.0,-0.167696552461,8.0,accepted,0.380647708438,0.0,1.82563632783
0.618613041034,0.367768831986,0.167696552461,3.0,9.0,-0.167696552461,8.0,accepted,0.380647708438,0.0,1.52727542019
