x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.0945484269398,0.0221629977511,0.837328891585,3.0,18.0,-0.837328891585,17.0,accepted,0.383560636433,0.0,1.542885789
0.0945484269398,0.0221629977511,0.837328891585,3.0,18.0,-0.837328891585,17.0,accepted,0.383560636433,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,0.0,18.0,-0.894651824192,17.0,accepted,0.383560636433,0.0,1.40812307369
0.675738864154,0.367768831986,0.894651824192,3.0,18.0,-0.894651824192,17.0,accepted,0.383560636433,0.0,1.40812307369
0.675738864154,0.367768831986,0.894651824192,8.0,18.0,-0.894651824192,17.0,accepted,0.383560636433,0.0,1.542885789
0.675738864154,0.367768831986,0.894651824192,9.0,18.0,-0.894651824192,17.0,accepted,0.383560636433,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,9.0,18.0,-0.894651824192,17.0,accepted,0.383560636433,0.0,1.542885789
0.67809280571,0.367768831986,0.950779199536,8.0,18.0,-0.950779199536,17.0,accepted,0.383560636433,0.0,1.86425488775
0.675738864154,0.363960014159,0.963788410888,3.0,18.0,-0.963788410888,17.0,accepted,0.383560636433,0.0,1.99056939649
0.675738864154,0.363960014159,0.963788410888,5.0,18.0,-0.963788410888,17.0,accepted,0.383560636433,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.85580668118
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.542885789
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.99056939649
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.99056939649
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.86425488775
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.542885789
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,18.0,-1.00313189138,17.0,accepted,0.383560636433,0.0,1.99901760306
0.766893322642,0.567265963896,0.0978501982898,5.0,19.0,-0.0978501982898,18.0,accepted,0.379827559617,0.0,1.41138343322
0.766893322642,0.567265963896,0.0978501982898,12.0,19.0,-0.0978501982898,18.0,accepted,0.379827559617,0.0,1.542885789
0.675738864154,0.463855840723,0.110376664591,10.0,19.0,-0.110376664591,18.0,accepted,0.379827559617,0.0,1.41138343322
0.613788011045,0.407179980517,0.241844985021,9.0,19.0,-0.241844985021,18.0,accepted,0.379827559617,0.0,1.53443758244
0.789459602043,0.675738864154,0.319872474345,17.0,19.0,-0.319872474345,18.0,accepted,0.379827559617,0.0,1.40293522665
0.675738864154,0.407179980517,0.349606625658,9.0,19.0,-0.349606625658,18.0,accepted,0.379827559617,0.0,1.41091009557
0.567265963896,0.363960014159,0.365084072676,4.0,19.0,-0.365084072676,18.0,accepted,0.379827559617,0.0,1.40293522665
0.67809280571,0.407179980517,0.380614591132,9.0,19.0,-0.380614591132,18.0,accepted,0.379827559617,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,4.0,19.0,-0.398657849067,18.0,accepted,0.379827559617,0.0,1.40293522665
0.567265963896,0.367768831986,0.398657849067,4.0,19.0,-0.398657849067,18.0,accepted,0.379827559617,0.0,1.41091009557
0.363960014159,0.0945484269398,0.548327862132,0.0,19.0,-0.548327862132,18.0,accepted,0.379827559617,0.0,1.41138343322
0.363960014159,0.0945484269398,0.548327862132,7.0,19.0,-0.548327862132,18.0,accepted,0.379827559617,0.0,1.542885789
0.363960014159,0.0945484269398,0.548327862132,7.0,19.0,-0.548327862132,18.0,accepted,0.379827559617,0.0,1.27940773978
0.363960014159,0.0945484269398,0.548327862132,7.0,19.0,-0.548327862132,18.0,accepted,0.379827559617,0.0,1.08675397494
0.363960014159,0.0945484269398,0.548327862132,7.0,19.0,-0.548327862132,18.0,accepted,0.379827559617,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,7.0,19.0,-0.548327862132,18.0,accepted,0.379827559617,0.0,1.99056939649
0.363960014159,0.0945484269398,0.548327862132,7.0,19.0,-0.548327862132,18.0,accepted,0.379827559617,0.0,1.99056939649
0.367768831986,0.0945484269398,0.565409915701,0.0,19.0,-0.565409915701,18.0,accepted,0.379827559617,0.0,1.86704190962
0.367768831986,0.0945484269398,0.565409915701,1.0,19.0,-0.565409915701,18.0,accepted,0.379827559617,0.0,1.99056939649
0.367768831986,0.0945484269398,0.565409915701,1.0,19.0,-0.565409915701,18.0,accepted,0.379827559617,0.0,1.86425488775
0.367768831986,0.0945484269398,0.565409915701,4.0,19.0,-0.565409915701,18.0,accepted,0.379827559617,0.0,1.99056939649
0.367768831986,0.0945484269398,0.565409915701,7.0,19.0,-0.565409915701,18.0,accepted,0.379827559617,0.0,1.86704190962
0.367768831986,0.0945484269398,0.565409915701,7.0,19.0,-0.565409915701,18.0,accepted,0.379827559617,0.0,1.99901760306
0.698400069307,0.567265963896,0.723040101983,5.0,19.0,-0.723040101983,18.0,accepted,0.379827559617,0.0,1.99901760306
0.698400069307,0.567265963896,0.723040101983,12.0,19.0,-0.723040101983,18.0,accepted,0.379827559617,0.0,1.99901760306
0.766893322642,0.675738864154,0.821951188379,8.0,19.0,-0.821951188379,18.0,accepted,0.379827559617,0.0,1.41091009557
0.766893322642,0.675738864154,0.821951188379,12.0,19.0,-0.821951188379,18.0,accepted,0.379827559617,0.0,1.98212118993
0.766893322642,0.675738864154,0.821951188379,12.0,19.0,-0.821951188379,18.0,accepted,0.379827559617,0.0,1.86704190962
0.0945484269398,0.0221629977511,0.837328891585,0.0,19.0,-0.837328891585,18.0,accepted,0.379827559617,0.0,1.98212118993
0.0945484269398,0.0221629977511,0.837328891585,0.0,19.0,-0.837328891585,18.0,accepted,0.379827559617,0.0,1.86425488775
0.0945484269398,0.0221629977511,0.837328891585,0.0,19.0,-0.837328891585,18.0,accepted,0.379827559617,0.0,1.99056939649
0.0945484269398,0.0221629977511,0.837328891585,1.0,19.0,-0.837328891585,18.0,accepted,0.379827559617,0.0,1.85859370306
0.0945484269398,0.0221629977511,0.837328891585,4.0,19.0,-0.837328891585,18.0,accepted,0.379827559617,0.0,1.99056939649
0.0945484269398,0.0221629977511,0.837328891585,4.0,19.0,-0.837328891585,18.0,accepted,0.379827559617,0.0,1.99901760306
0.0945484269398,0.0221629977511,0.837328891585,4.0,19.0,-0.837328891585,18.0,accepted,0.379827559617,0.0,1.99056939649
0.675738864154,0.367768831986,0.894651824192,1.0,19.0,-0.894651824192,18.0,accepted,0.379827559617,0.0,1.41091009557
0.675738864154,0.367768831986,0.894651824192,4.0,19.0,-0.894651824192,18.0,accepted,0.379827559617,0.0,1.85859370306
0.675738864154,0.367768831986,0.894651824192,9.0,19.0,-0.894651824192,18.0,accepted,0.379827559617,0.0,1.85580668118
0.675738864154,0.367768831986,0.894651824192,10.0,19.0,-0.894651824192,18.0,accepted,0.379827559617,0.0,1.85859370306
0.675738864154,0.367768831986,0.894651824192,10.0,19.0,-0.894651824192,18.0,accepted,0.379827559617,0.0,1.85859370306
0.67809280571,0.367768831986,0.950779199536,9.0,19.0,-0.950779199536,18.0,accepted,0.379827559617,0.0,1.86704190962
0.675738864154,0.363960014159,0.963788410888,0.0,19.0,-0.963788410888,18.0,accepted,0.379827559617,0.0,1.99056939649
0.675738864154,0.363960014159,0.963788410888,0.0,19.0,-0.963788410888,18.0,accepted,0.379827559617,0.0,1.73506621619
0.675738864154,0.363960014159,0.963788410888,0.0,19.0,-0.963788410888,18.0,accepted,0.379827559617,0.0,1.53443758244
0.675738864154,0.363960014159,0.963788410888,4.0,19.0,-0.963788410888,18.0,accepted,0.379827559617,0.0,1.85580668118
0.675738864154,0.363960014159,0.963788410888,6.0,19.0,-0.963788410888,18.0,accepted,0.379827559617,0.0,1.85859370306
0.0221629977511,0.0221629977511,1.00313189138,0.0,19.0,-1.00313189138,18.0,accepted,0.379827559617,0.0,1.85580668118
0.0221629977511,0.0221629977511,1.00313189138,0.0,19.0,-1.00313189138,18.0,accepted,0.379827559617,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,19.0,-1.00313189138,18.0,accepted,0.379827559617,0.0,1.73227919431
0.0221629977511,0.0221629977511,1.00313189138,0.0,19.0,-1.00313189138,18.0,accepted,0.379827559617,0.0,1.53443758244
0.766893322642,0.567265963896,0.0978501982898,6.0,20.0,-0.0978501982898,19.0,accepted,0.351124420099,0.0,1.99901760306
0.766893322642,0.567265963896,0.0978501982898,13.0,20.0,-0.0978501982898,19.0,accepted,0.351124420099,0.0,1.99901760306
0.675738864154,0.463855840723,0.110376664591,11.0,20.0,-0.110376664591,19.0,accepted,0.351124420099,0.0,1.99901760306
0.613788011045,0.407179980517,0.241844985021,10.0,20.0,-0.241844985021,19.0,accepted,0.351124420099,0.0,1.5457424343
0.789459602043,0.675738864154,0.319872474345,18.0,20.0,-0.319872474345,19.0,accepted,0.351124420099,0.0,1.99056939649
0.675738864154,0.407179980517,0.349606625658,10.0,20.0,-0.349606625658,19.0,accepted,0.351124420099,0.0,1.86425488775
0.567265963896,0.363960014159,0.365084072676,5.0,20.0,-0.365084072676,19.0,accepted,0.351124420099,0.0,1.99901760306
0.67809280571,0.407179980517,0.380614591132,10.0,20.0,-0.380614591132,19.0,accepted,0.351124420099,0.0,1.85580668118
0.567265963896,0.367768831986,0.398657849067,5.0,20.0,-0.398657849067,19.0,accepted,0.351124420099,0.0,1.86425488775
0.567265963896,0.367768831986,0.398657849067,5.0,20.0,-0.398657849067,19.0,accepted,0.351124420099,0.0,1.542885789
0.363960014159,0.0945484269398,0.548327862132,0.0,20.0,-0.548327862132,19.0,accepted,0.351124420099,0.0,1.99056939649
0.363960014159,0.0945484269398,0.548327862132,1.0,20.0,-0.548327862132,19.0,accepted,0.351124420099,0.0,1.86704190962
0.363960014159,0.0945484269398,0.548327862132,8.0,20.0,-0.548327862132,19.0,accepted,0.351124420099,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,8.0,20.0,-0.548327862132,19.0,accepted,0.351124420099,0.0,1.99056939649
0.363960014159,0.0945484269398,0.548327862132,8.0,20.0,-0.548327862132,19.0,accepted,0.351124420099,0.0,1.86704190962
0.363960014159,0.0945484269398,0.548327862132,8.0,20.0,-0.548327862132,19.0,accepted,0.351124420099,0.0,1.67771812774
0.363960014159,0.0945484269398,0.548327862132,8.0,20.0,-0.548327862132,19.0,accepted,0.351124420099,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,8.0,20.0,-0.548327862132,19.0,accepted,0.351124420099,0.0,1.85580668118
0.367768831986,0.0945484269398,0.565409915701,0.0,20.0,-0.565409915701,19.0,accepted,0.351124420099,0.0,1.99056939649
0.367768831986,0.0945484269398,0.565409915701,1.0,20.0,-0.565409915701,19.0,accepted,0.351124420099,0.0,1.86425488775
0.367768831986,0.0945484269398,0.565409915701,2.0,20.0,-0.565409915701,19.0,accepted,0.351124420099,0.0,1.86425488775
0.367768831986,0.0945484269398,0.565409915701,2.0,20.0,-0.565409915701,19.0,accepted,0.351124420099,0.0,1.542885789
0.367768831986,0.0945484269398,0.565409915701,5.0,20.0,-0.565409915701,19.0,accepted,0.351124420099,0.0,1.99901760306
0.367768831986,0.0945484269398,0.565409915701,8.0,20.0,-0.565409915701,19.0,accepted,0.351124420099,0.0,1.85859370306
0.367768831986,0.0945484269398,0.565409915701,8.0,20.0,-0.565409915701,19.0,accepted,0.351124420099,0.0,1.99901760306
0.698400069307,0.567265963896,0.723040101983,6.0,20.0,-0.723040101983,19.0,accepted,0.351124420099,0.0,1.99056939649
0.698400069307,0.567265963896,0.723040101983,13.0,20.0,-0.723040101983,19.0,accepted,0.351124420099,0.0,1.66926992117
0.766893322642,0.675738864154,0.821951188379,9.0,20.0,-0.821951188379,19.0,accepted,0.351124420099,0.0,1.73227919431
0.766893322642,0.675738864154,0.821951188379,13.0,20.0,-0.821951188379,19.0,accepted,0.351124420099,0.0,1.5457424343
0.766893322642,0.675738864154,0.821951188379,13.0,20.0,-0.821951188379,19.0,accepted,0.351124420099,0.0,1.85580668118
0.0945484269398,0.0221629977511,0.837328891585,0.0,20.0,-0.837328891585,19.0,accepted,0.351124420099,0.0,1.54295541242
0.0945484269398,0.0221629977511,0.837328891585,0.0,20.0,-0.837328891585,19.0,accepted,0.351124420099,0.0,1.41091009557
0.0945484269398,0.0221629977511,0.837328891585,1.0,20.0,-0.837328891585,19.0,accepted,0.351124420099,0.0,1.66926992117
0.0945484269398,0.0221629977511,0.837328891585,1.0,20.0,-0.837328891585,19.0,accepted,0.351124420099,0.0,1.73506621619
0.0945484269398,0.0221629977511,0.837328891585,1.0,20.0,-0.837328891585,19.0,accepted,0.351124420099,0.0,1.67771812774
0.0945484269398,0.0221629977511,0.837328891585,2.0,20.0,-0.837328891585,19.0,accepted,0.351124420099,0.0,1.85859370306
0.0945484269398,0.0221629977511,0.837328891585,5.0,20.0,-0.837328891585,19.0,accepted,0.351124420099,0.0,1.85580668118
0.0945484269398,0.0221629977511,0.837328891585,5.0,20.0,-0.837328891585,19.0,accepted,0.351124420099,0.0,1.85580668118
0.0945484269398,0.0221629977511,0.837328891585,5.0,20.0,-0.837328891585,19.0,accepted,0.351124420099,0.0,1.72949217244
0.675738864154,0.367768831986,0.894651824192,2.0,20.0,-0.894651824192,19.0,accepted,0.351124420099,0.0,1.53443758244
0.675738864154,0.367768831986,0.894651824192,5.0,20.0,-0.894651824192,19.0,accepted,0.351124420099,0.0,1.85580668118
0.675738864154,0.367768831986,0.894651824192,10.0,20.0,-0.894651824192,19.0,accepted,0.351124420099,0.0,1.85859370306
0.675738864154,0.367768831986,0.894651824192,11.0,20.0,-0.894651824192,19.0,accepted,0.351124420099,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,11.0,20.0,-0.894651824192,19.0,accepted,0.351124420099,0.0,1.98212118993
0.67809280571,0.367768831986,0.950779199536,10.0,20.0,-0.950779199536,19.0,accepted,0.351124420099,0.0,1.72949217244
0.675738864154,0.363960014159,0.963788410888,1.0,20.0,-0.963788410888,19.0,accepted,0.351124420099,0.0,1.53443758244
0.675738864154,0.363960014159,0.963788410888,1.0,20.0,-0.963788410888,19.0,accepted,0.351124420099,0.0,1.85580668118
0.675738864154,0.363960014159,0.963788410888,1.0,20.0,-0.963788410888,19.0,accepted,0.351124420099,0.0,1.85859370306
0.675738864154,0.363960014159,0.963788410888,5.0,20.0,-0.963788410888,19.0,accepted,0.351124420099,0.0,1.85580668118
0.675738864154,0.363960014159,0.963788410888,7.0,20.0,-0.963788410888,19.0,accepted,0.351124420099,0.0,1.99056939649
0.766893322642,0.567265963896,0.0978501982898,6.0,20.0,-0.0978501982898,19.0,final,0.351124420099,0.0,1.99901760306
