x,y,ans,ProbabilityWeight-x,PointProbability,batchId,ProbabilityWeight-y,ProbabilityWeight,prefix
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.567265963896,0.698400069307,14.3707224248,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.698400069307,2.59951947017,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.698400069307,0.734419630197,6.1749287703,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.698400069307,2.59951947017,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.698400069307,-0.879272526451,186.969481745,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.698400069307,-0.0983121221881,34.4393271758,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.698400069307,0.308426338436,3.30711402692,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.698400069307,0.696638333657,4.4538673561,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.698400069307,0.734419630197,6.1749287703,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.67809280571,1.99487376585,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.567265963896,0.734419630197,17.2135243121,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.67809280571,1.99487376585,0.333333333333,0.111111111111,24,0.333333333333,1,24
-0.879272526451,0.567265963896,7.76926088338,0.333333333333,0.111111111111,24,0.333333333333,1,24
-0.0983121221881,0.67809280571,45.8858261169,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.567265963896,0.308426338436,0.205119291961,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.567265963896,0.696638333657,14.2383355564,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.567265963896,0.734419630197,17.2135243121,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.363960014159,0.67809280571,30.175310645,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.698400069307,0.567265963896,0.723040101983,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,24,0.333333333333,1,24
-0.0983121221881,0.734419630197,53.7331772918,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.308426338436,5.40413171691,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.698400069307,2.59951947017,0.333333333333,0.111111111111,24,0.333333333333,1,24
-0.0983121221881,-0.879272526451,80.2273307127,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.308426338436,5.40413171691,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.67809280571,-0.879272526451,179.417786179,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.363960014159,-0.879272526451,102.766211929,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.698400069307,0.734419630197,6.1749287703,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.67809280571,0.308426338436,2.39532109463,0.333333333333,0.111111111111,24,0.333333333333,1,24
-0.0983121221881,0.696638333657,48.3994880739,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.675738864154,0.308426338436,2.30137070539,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,-0.0983121221881,40.7346615443,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.363960014159,0.308426338436,3.50071954589,0.333333333333,0.111111111111,24,0.333333333333,1,24
-0.0983121221881,0.698400069307,48.6418514313,0.333333333333,0.111111111111,24,0.333333333333,1,24
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.463855840723,0.567265963896,12.6851537292,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.463855840723,0.734419630197,27.2502741859,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.734419630197,0.567265963896,0.148339177089,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.734419630197,-0.801180963707,179.778809587,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,25,0.333333333333,1,25
-0.801180963707,0.734419630197,4.10040877776,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.463855840723,0.734419630197,27.2502741859,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.67809280571,0.567265963896,1.25830581527,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.67809280571,-0.801180963707,159.113408263,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.67809280571,-0.801180963707,159.113408263,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.463855840723,0.734419630197,27.2502741859,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.363960014159,0.567265963896,19.3095701639,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.363960014159,-0.801180963707,87.5743786928,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.363960014159,-0.801180963707,87.5743786928,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.363960014159,0.67809280571,30.175310645,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.613788011045,0.567265963896,3.77933698897,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.463855840723,-0.801180963707,103.58280153,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.675738864154,0.567265963896,1.32933155297,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.463855840723,-0.801180963707,103.58280153,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.613788011045,0.567265963896,3.77933698897,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.463855840723,0.67809280571,21.7179213363,0.333333333333,0.111111111111,25,0.333333333333,1,25
0.308426338436,0.67809280571,34.4632097831,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,0.67809280571,34.4632097831,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,0.698400069307,36.8721371224,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,0.67809280571,1.99487376585,0.333333333333,0.111111111111,26,0.333333333333,1,26
-0.847602590767,0.308426338436,20.2239480368,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.363960014159,0.67809280571,30.175310645,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,-0.511162519923,37.2369488315,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,-0.801180963707,80.8150359764,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.363960014159,0.67809280571,30.175310645,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,0.734419630197,41.3478056055,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,0.734419630197,41.3478056055,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,-0.879272526451,95.4236800845,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,0.698400069307,2.59951947017,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,-0.847602590767,192.440438074,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.363960014159,-0.879272526451,102.766211929,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,-0.511162519923,110.432851284,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.698194015584,-0.879272526451,186.890935085,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,0.698400069307,2.59951947017,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,-0.847602590767,89.3521457276,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,-0.511162519923,37.2369488315,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,26,0.333333333333,1,26
-0.801180963707,0.308426338436,14.3641166874,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,0.734419630197,41.3478056055,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.698194015584,0.698400069307,4.54003025731,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.308426338436,0.734419630197,41.3478056055,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.363960014159,-0.847602590767,96.4581659503,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,-0.511162519923,110.432851284,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.675738864154,-0.847602590767,170.205587713,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,-0.801180963707,179.778809587,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.363960014159,-0.847602590767,96.4581659503,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.698194015584,-0.847602590767,178.334273054,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.675738864154,-0.511162519923,93.7660289663,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.363960014159,-0.801180963707,87.5743786928,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.363960014159,-0.511162519923,41.8304288408,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,0.363960014159,3.14747618905,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.698194015584,-0.511162519923,99.8187531834,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.734419630197,0.363960014159,3.14747618905,0.333333333333,0.111111111111,26,0.333333333333,1,26
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.567265963896,0.698194015584,14.355206317,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.696638333657,0.698194015584,4.62420296214,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.67809280571,-0.879272526451,179.417786179,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.67809280571,-0.807485206823,160.707301146,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.698194015584,-0.0983121221881,34.4057284436,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.67809280571,0.308426338436,2.39532109463,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.67809280571,0.675738864154,4.76615802078,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.67809280571,-0.801180963707,159.113408263,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.567265963896,0.67809280571,12.8823796667,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.696638333657,-0.879272526451,186.299202115,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,-0.807485206823,140.387080646,0.333333333333,0.111111111111,27,0.333333333333,1,27
-0.0983121221881,0.67809280571,45.8858261169,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,0.308426338436,0.61577689556,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,0.675738864154,9.08944757215,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,-0.801180963707,138.897931666,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.696638333657,0.698194015584,4.62420296214,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.567265963896,-0.879272526451,144.442539845,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.567265963896,-0.807485206823,127.7136602,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.567265963896,0.698194015584,14.355206317,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.308426338436,-0.0983121221881,4.22013603256,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.567265963896,0.675738864154,12.7151908918,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.567265963896,-0.801180963707,126.293788609,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,27,0.333333333333,1,27
-0.807485206823,0.696638333657,3.46597206827,0.333333333333,0.111111111111,27,0.333333333333,1,27
-0.0983121221881,-0.879272526451,80.2273307127,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.696638333657,0.308426338436,3.22063325743,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.696638333657,-0.879272526451,186.299202115,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,0.613788011045,2.57522896011,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.696638333657,-0.801180963707,165.596633528,0.333333333333,0.111111111111,27,0.333333333333,1,27
-0.0983121221881,-0.807485206823,67.9797802455,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,0.308426338436,2.30137070539,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,-0.807485206823,159.902104307,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.613788011045,0.675738864154,9.08944757215,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,-0.807485206823,159.902104307,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,27,0.333333333333,1,27
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.696638333657,10.3829277628,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,-0.879272526451,157.904831844,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.696638333657,10.3829277628,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.613788011045,0.624304327107,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.308426338436,0.696638333657,36.6598858908,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.696638333657,10.3829277628,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.67809280571,0.696638333657,5.71239715938,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.675738864154,1.93011982703,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.308426338436,0.696638333657,36.6598858908,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.696638333657,0.67809280571,3.80874334057,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.308426338436,0.734419630197,41.3478056055,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.67809280571,1.99487376585,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,-0.879272526451,157.904831844,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.67809280571,0.696638333657,5.71239715938,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.308426338436,0.67809280571,34.4632097831,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.613788011045,0.696638333657,10.3829277628,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.67809280571,-0.879272526451,179.417786179,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.696638333657,0.734419630197,6.2978397967,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.308426338436,-0.879272526451,95.4236800845,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,28,0.333333333333,1,28
0.363960014159,0.698194015584,32.4092647101,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.613788011045,-0.801180963707,138.897931666,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.126891951223,-0.197761872946,5.33607477158,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.613788011045,-0.847602590767,150.049590234,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.363960014159,0.698194015584,32.4092647101,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.613788011045,-0.511162519923,78.9854885906,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.696638333657,0.613788011045,1.74281753765,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.126891951223,0.698400069307,47.315442251,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.363960014159,-0.197761872946,11.3096505772,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.734419630197,0.698400069307,2.59951947017,0.333333333333,0.111111111111,29,0.333333333333,1,29
-0.847602590767,0.363960014159,15.9785431866,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.698400069307,0.363960014159,1.62367195089,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.363960014159,-0.511162519923,41.8304288408,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.363960014159,0.696638333657,32.2334884323,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.126891951223,-0.801180963707,67.5573912114,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,-0.197761872946,42.9271031178,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.734419630197,-0.801180963707,179.778809587,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,-0.847602590767,170.205587713,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.363960014159,-0.801180963707,87.5743786928,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,-0.511162519923,93.7660289663,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.67809280571,-0.801180963707,159.113408263,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,29,0.333333333333,1,29
0.734419630197,-0.197761872946,54.4071960827,0.333333333333,0.111111111111,29,0.333333333333,1,29
