x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.953502532433,-0.0627539131238,94.4652035769,0.0,2.0,-94.4652035769,1.0,accepted,0.0
1.49981382117,-0.364152985128,683.337426164,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.33988965462,-0.0627539131238,4.97364056425,0.0,2.0,-4.97364056425,1.0,accepted,0.0
1.49981382117,0.98477782786,160.187233754,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.49981382117,-0.0627539131238,534.874575853,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.454092318414,1.46959073538,159.913672257,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,-0.0627539131238,520.730603953,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.293191623826,1.49981382117,200.397465244,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.49981382117,-0.0627539131238,534.874575853,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.04376066652,-0.28726232629,193.706876401,0.0,2.0,-193.706876401,1.0,accepted,0.0
-0.654282469571,-0.0627539131238,26.8289883439,0.0,2.0,-26.8289883439,1.0,accepted,0.0
1.49981382117,-0.70664251717,874.093084426,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,2.0,-6.05309734091,1.0,accepted,0.0
1.23763785878,0.173024143482,184.669379412,0.0,2.0,-184.669379412,1.0,accepted,0.0
1.23763785878,0.77852378536,56.7910635835,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.383008506587,1.11578021585,94.2931940291,0.0,2.0,-94.2931940291,1.0,accepted,0.0
0.882133618552,0.77852378536,0.013905738163,0.0,2.0,-0.013905738163,1.0,accepted,0.0
1.23763785878,-0.106475078875,268.433783545,0.0,2.0,-268.433783545,1.0,accepted,0.0
0.938992382362,0.77852378536,1.06839319573,0.0,2.0,-1.06839319573,1.0,accepted,0.0
1.23763785878,-1.414783244,868.260796299,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,0.77852378536,7.27823716246,0.0,2.0,-7.27823716246,1.0,accepted,0.0
1.23763785878,1.23589837219,8.8091405885,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23763785878,0.77852378536,56.7910635835,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.953502532433,-0.364152985128,162.136560676,0.0,2.0,-162.136560676,1.0,accepted,0.0
-0.33988965462,0.77852378536,45.7520462331,0.0,2.0,-45.7520462331,1.0,accepted,0.0
1.23763785878,0.98477782786,29.974050637,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.454092318414,0.77852378536,33.0534857677,0.0,2.0,-33.0534857677,1.0,accepted,0.0
1.23763785878,1.46959073538,0.442817711268,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,0.77852378536,207.642668228,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23763785878,0.293191623826,153.458530032,0.0,2.0,-153.458530032,1.0,accepted,0.0
-1.04376066652,0.77852378536,13.8436186394,0.0,2.0,-13.8436186394,1.0,accepted,0.0
1.23763785878,-0.28726232629,330.936135462,0.0,2.0,-330.936135462,1.0,accepted,0.0
0.77852378536,-0.654282469571,158.905268281,0.0,2.0,-158.905268281,1.0,accepted,0.0
1.23763785878,-0.70664251717,501.095444984,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.383008506587,0.173024143482,0.449998164828,0.0,2.0,-0.449998164828,1.0,accepted,0.0
0.730733384432,1.11578021585,33.9226683962,0.0,2.0,-33.9226683962,1.0,accepted,0.0
0.882133618552,0.173024143482,36.6327991992,0.0,2.0,-36.6327991992,1.0,accepted,0.0
0.730733384432,-0.106475078875,41.0896582576,0.0,2.0,-41.0896582576,1.0,accepted,0.0
0.938992382362,0.173024143482,50.2268176893,0.0,2.0,-50.2268176893,1.0,accepted,0.0
0.730733384432,-1.414783244,379.83692365,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,0.173024143482,66.1234020264,0.0,2.0,-66.1234020264,1.0,accepted,0.0
0.730733384432,1.23589837219,49.3426689084,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.173024143482,0.953502532433,85.9811529066,0.0,2.0,-85.9811529066,1.0,accepted,0.0
0.730733384432,-0.364152985128,80.7352239139,0.0,2.0,-80.7352239139,1.0,accepted,0.0
-0.33988965462,0.173024143482,2.12591969752,0.0,2.0,-2.12591969752,1.0,accepted,0.0
0.98477782786,0.730733384432,5.71491252782,0.0,2.0,-5.71491252782,1.0,accepted,0.0
0.454092318414,0.173024143482,0.40807783858,0.0,2.0,-0.40807783858,1.0,accepted,0.0
0.730733384432,1.46959073538,87.6108812032,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,0.173024143482,418.707642351,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.730733384432,0.293191623826,5.86998875078,0.0,2.0,-5.86998875078,1.0,accepted,0.0
-1.04376066652,0.173024143482,88.1580870329,0.0,2.0,-88.1580870329,1.0,accepted,0.0
0.730733384432,-0.28726232629,67.5149679762,0.0,2.0,-67.5149679762,1.0,accepted,0.0
-0.654282469571,0.173024143482,9.24228259803,0.0,2.0,-9.24228259803,1.0,accepted,0.0
0.730733384432,-0.70664251717,153.984763666,0.0,2.0,-153.984763666,1.0,accepted,0.0
0.882133618552,1.11578021585,11.4126523398,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.383008506587,-0.106475078875,6.79021351987,0.0,2.0,-6.79021351987,1.0,accepted,0.0
0.938992382362,1.11578021585,5.48276328642,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.383008506587,-1.414783244,244.202270333,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,1.11578021585,6.29720277318,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.383008506587,1.23589837219,119.01696467,0.0,2.0,-119.01696467,1.0,accepted,0.0
0.383008506587,1.11578021585,94.2931940291,0.0,2.0,-94.2931940291,1.0,accepted,0.0
0.953502532433,-0.364152985128,162.136560676,0.0,2.0,-162.136560676,1.0,accepted,0.0
-0.33988965462,1.11578021585,101.846358508,0.0,2.0,-101.846358508,1.0,accepted,0.0
0.383008506587,0.98477782786,70.6188746284,0.0,2.0,-70.6188746284,1.0,accepted,0.0
0.454092318414,1.11578021585,83.0316623671,0.0,2.0,-83.0316623671,1.0,accepted,0.0
0.383008506587,1.46959073538,175.385854618,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,1.11578021585,121.876927175,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.383008506587,0.293191623826,2.52678946029,0.0,2.0,-2.52678946029,1.0,accepted,0.0
-1.04376066652,1.11578021585,4.24635769962,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.383008506587,-0.28726232629,19.2126194017,0.0,2.0,-19.2126194017,1.0,accepted,0.0
1.11578021585,-0.654282469571,360.727686286,0.0,2.0,-360.727686286,1.0,accepted,0.0
0.383008506587,-0.70664251717,73.1992584085,0.0,2.0,-73.1992584085,1.0,accepted,0.0
0.882133618552,-0.106475078875,78.2717653952,0.0,2.0,-78.2717653952,1.0,accepted,0.0
0.938992382362,-1.414783244,527.390325525,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,-0.106475078875,118.022036674,0.0,2.0,-118.022036674,1.0,accepted,0.0
0.882133618552,1.23589837219,20.9663597651,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.953502532433,-0.106475078875,103.155061372,0.0,2.0,-103.155061372,1.0,accepted,0.0
0.882133618552,-0.364152985128,130.501724337,0.0,2.0,-130.501724337,1.0,accepted,0.0
-0.33988965462,-0.106475078875,6.72370678149,0.0,2.0,-6.72370678149,1.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,2.0,-4.28299669297,1.0,accepted,0.0
0.454092318414,-0.106475078875,10.0745752886,0.0,2.0,-10.0745752886,1.0,accepted,0.0
0.882133618552,1.46959073538,47.8215772516,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,-0.106475078875,540.871088689,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.882133618552,0.293191623826,23.5332980095,0.0,2.0,-23.5332980095,1.0,accepted,0.0
-1.04376066652,-0.106475078875,147.197367203,0.0,2.0,-147.197367203,1.0,accepted,0.0
0.882133618552,-0.28726232629,113.526306365,0.0,2.0,-113.526306365,1.0,accepted,0.0
-0.654282469571,-0.106475078875,31.3121570822,0.0,2.0,-31.3121570822,1.0,accepted,0.0
0.882133618552,-0.70664251717,220.477661125,0.0,2.0,-220.477661125,1.0,accepted,0.0
-1.414783244,-0.98066117486,895.226284889,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.938992382362,1.23589837219,12.5488964098,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.953502532433,-1.414783244,540.076672558,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.938992382362,-0.364152985128,155.22035597,0.0,2.0,-155.22035597,1.0,accepted,0.0
0.938992382362,-1.414783244,527.390325525,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.33988965462,0.98477782786,77.3553561042,0.0,2.0,-77.3553561042,1.0,accepted,0.0
0.454092318414,-1.414783244,263.056628998,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.938992382362,1.46959073538,34.5644865248,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.414783244,1.48952113534,32.0548453322,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.938992382362,0.293191623826,34.6387207274,0.0,2.0,-34.6387207274,1.0,accepted,0.0
-1.04376066652,-1.414783244,631.288524627,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.938992382362,-0.28726232629,136.652579001,0.0,2.0,-136.652579001,1.0,accepted,0.0
-0.654282469571,-1.414783244,342.353189675,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.938992382362,-0.70664251717,252.289043634,0.0,2.0,-252.289043634,1.0,accepted,0.0
0.953502532433,1.23589837219,10.6774957862,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,-0.364152985128,179.710661951,0.0,2.0,-179.710661951,1.0,accepted,0.0
-0.98066117486,1.23589837219,11.441694142,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.33988965462,0.98477782786,77.3553561042,0.0,2.0,-77.3553561042,1.0,accepted,0.0
1.23589837219,0.454092318414,115.264200091,0.0,2.0,-115.264200091,1.0,accepted,0.0
-0.98066117486,1.46959073538,29.718690388,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23589837219,1.48952113534,0.199468372832,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,0.293191623826,48.612874228,0.0,2.0,-48.612874228,1.0,accepted,0.0
-1.04376066652,1.23589837219,6.32207067245,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,-0.28726232629,159.912793669,0.0,2.0,-159.912793669,1.0,accepted,0.0
-0.98066117486,1.23589837219,11.441694142,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.654282469571,-0.70664251717,131.497429129,0.0,2.0,-131.497429129,1.0,accepted,0.0
-0.33988965462,-0.364152985128,24.8043990521,0.0,2.0,-24.8043990521,1.0,accepted,0.0
0.953502532433,0.98477782786,0.573860543418,0.0,2.0,-0.573860543418,1.0,accepted,0.0
0.454092318414,-0.364152985128,32.8282489848,0.0,2.0,-32.8282489848,1.0,accepted,0.0
0.953502532433,1.46959073538,31.4096294378,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,-0.364152985128,667.338747723,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.953502532433,0.293191623826,37.9447381961,0.0,2.0,-37.9447381961,1.0,accepted,0.0
-1.04376066652,-0.364152985128,215.469147068,0.0,2.0,-215.469147068,1.0,accepted,0.0
0.953502532433,-0.28726232629,143.146494284,0.0,2.0,-143.146494284,1.0,accepted,0.0
-0.654282469571,-0.364152985128,65.5008401414,0.0,2.0,-65.5008401414,1.0,accepted,0.0
0.953502532433,-0.70664251717,261.086227237,0.0,2.0,-261.086227237,1.0,accepted,0.0
0.454092318414,0.98477782786,60.9163845047,0.0,2.0,-60.9163845047,1.0,accepted,0.0
1.46959073538,-0.33988965462,625.01382462,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,0.98477782786,152.489412997,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.33988965462,0.293191623826,4.95184801471,0.0,2.0,-4.95184801471,1.0,accepted,0.0
-1.04376066652,0.98477782786,5.27229784744,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.28726232629,-0.33988965462,19.5000058616,0.0,2.0,-19.5000058616,1.0,accepted,0.0
-0.654282469571,0.98477782786,33.7272797133,0.0,2.0,-33.7272797133,1.0,accepted,0.0
-0.70664251717,-0.33988965462,73.3438821482,0.0,2.0,-73.3438821482,1.0,accepted,0.0
0.454092318414,1.46959073538,159.913672257,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,0.293191623826,370.987565823,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.454092318414,1.46959073538,159.913672257,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.04376066652,-0.28726232629,193.706876401,0.0,2.0,-193.706876401,1.0,accepted,0.0
-0.654282469571,1.46959073538,111.209955609,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.454092318414,-0.70664251717,83.6261309405,0.0,2.0,-83.6261309405,1.0,accepted,0.0
-1.04376066652,0.293191623826,67.5775207089,0.0,2.0,-67.5775207089,1.0,accepted,0.0
1.48952113534,-0.28726232629,628.210923463,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.654282469571,0.293191623826,4.55628762068,0.0,2.0,-4.55628762068,1.0,accepted,0.0
1.48952113534,-0.70664251717,855.986842841,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.04376066652,-0.28726232629,193.706876401,0.0,2.0,-193.706876401,1.0,accepted,0.0
-0.654282469571,-0.70664251717,131.497429129,0.0,2.0,-131.497429129,1.0,accepted,0.0
0.293191623826,-1.04376066652,128.126756634,0.0,3.0,-128.126756634,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
0.77852378536,-1.04376066652,272.252837468,0.0,3.0,-272.252837468,2.0,accepted,0.0
-0.1488684415,0.314899978418,9.88946205242,0.0,3.0,-9.88946205242,2.0,accepted,0.0
0.293191623826,-1.04376066652,128.126756634,0.0,3.0,-128.126756634,2.0,accepted,0.0
0.77852378536,-0.0891401512989,48.3848390047,0.0,3.0,-48.3848390047,2.0,accepted,0.0
0.221853903896,-1.04376066652,120.0660003,0.0,3.0,-120.0660003,2.0,accepted,0.0
0.77852378536,-0.583691072204,141.609160974,0.0,3.0,-141.609160974,2.0,accepted,0.0
0.173024143482,-1.04376066652,115.966633042,0.0,3.0,-115.966633042,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
-1.04376066652,0.173024143482,88.1580870329,0.0,3.0,-88.1580870329,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
-0.106475078875,-1.04376066652,112.547383539,0.0,3.0,-112.547383539,2.0,accepted,0.0
0.77852378536,0.383008506587,5.02600122686,0.0,3.0,-5.02600122686,2.0,accepted,0.0
-1.04376066652,0.77852378536,13.8436186394,0.0,3.0,-13.8436186394,2.0,accepted,0.0
0.709781417672,-0.98066117486,220.443655196,0.0,3.0,-220.443655196,2.0,accepted,0.0
0.77852378536,-1.04376066652,272.252837468,0.0,3.0,-272.252837468,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
-0.352735192248,-1.04376066652,138.294993802,0.0,3.0,-138.294993802,2.0,accepted,0.0
0.77852378536,-0.149472422583,57.1379121486,0.0,3.0,-57.1379121486,2.0,accepted,0.0
0.103743116279,-1.04376066652,112.005215572,0.0,3.0,-112.005215572,2.0,accepted,0.0
0.77852378536,-0.33988965462,89.5385589829,0.0,3.0,-89.5385589829,2.0,accepted,0.0
-0.106475078875,-1.04376066652,112.547383539,0.0,3.0,-112.547383539,2.0,accepted,0.0
0.454092318414,0.77852378536,33.0534857677,0.0,3.0,-33.0534857677,2.0,accepted,0.0
0.77852378536,-1.04376066652,272.252837468,0.0,3.0,-272.252837468,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
0.525649177615,-1.04376066652,174.482888415,0.0,3.0,-174.482888415,2.0,accepted,0.0
0.77852378536,0.453335982271,2.3827143605,0.0,3.0,-2.3827143605,2.0,accepted,0.0
0.383008506587,-1.04376066652,142.099270781,0.0,3.0,-142.099270781,2.0,accepted,0.0
0.77852378536,-0.0627539131238,44.7855116935,0.0,3.0,-44.7855116935,2.0,accepted,0.0
-1.04376066652,0.98477782786,5.27229784744,0.0,3.0,-380.425184425,2.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,3.0,-7.66854707832,2.0,accepted,0.0
0.77852378536,-1.04376066652,272.252837468,0.0,3.0,-272.252837468,2.0,accepted,0.0
0.77852378536,-0.98066117486,251.829927212,0.0,3.0,-251.829927212,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
0.77852378536,-0.877232953761,220.076504582,0.0,3.0,-220.076504582,2.0,accepted,0.0
-0.0627539131238,-1.04376066652,110.896706696,0.0,3.0,-110.896706696,2.0,accepted,0.0
-0.33988965462,0.77852378536,45.7520462331,0.0,3.0,-45.7520462331,2.0,accepted,0.0
-0.1488684415,0.730733384432,51.5272658978,0.0,3.0,-51.5272658978,2.0,accepted,0.0
0.293191623826,0.314899978418,5.74086863324,0.0,3.0,-5.74086863324,2.0,accepted,0.0
0.293191623826,0.730733384432,42.0726785199,0.0,3.0,-42.0726785199,2.0,accepted,0.0
0.293191623826,-0.0891401512989,3.56563089576,0.0,3.0,-3.56563089576,2.0,accepted,0.0
0.293191623826,0.730733384432,42.0726785199,0.0,3.0,-42.0726785199,2.0,accepted,0.0
0.221853903896,-0.583691072204,40.6630468755,0.0,3.0,-40.6630468755,2.0,accepted,0.0
0.293191623826,0.730733384432,42.0726785199,0.0,3.0,-42.0726785199,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
0.293191623826,0.730733384432,42.0726785199,0.0,3.0,-42.0726785199,2.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,3.0,-49.7953966623,2.0,accepted,0.0
-0.106475078875,0.730733384432,52.9774111779,0.0,3.0,-52.9774111779,2.0,accepted,0.0
0.293191623826,0.383008506587,9.32328069458,0.0,3.0,-9.32328069458,2.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,3.0,-5.23457219183,2.0,accepted,0.0
0.293191623826,-0.98066117486,114.267934501,0.0,3.0,-114.267934501,2.0,accepted,0.0
0.293191623826,0.730733384432,42.0726785199,0.0,3.0,-42.0726785199,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
-0.352735192248,0.730733384432,38.5912279413,0.0,3.0,-38.5912279413,2.0,accepted,0.0
0.293191623826,-0.149472422583,6.04248318527,0.0,3.0,-6.04248318527,2.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,3.0,-52.6390645241,2.0,accepted,0.0
0.293191623826,-0.33988965462,18.6344840444,0.0,3.0,-18.6344840444,2.0,accepted,0.0
-0.106475078875,0.730733384432,52.9774111779,0.0,3.0,-52.9774111779,2.0,accepted,0.0
0.293191623826,0.454092318414,14.0516206702,0.0,3.0,-14.0516206702,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
0.293191623826,0.730733384432,42.0726785199,0.0,3.0,-42.0726785199,2.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,0.0,3.0,-20.8753373248,2.0,accepted,0.0
0.293191623826,0.453335982271,13.99599172,0.0,3.0,-13.99599172,2.0,accepted,0.0
0.383008506587,0.730733384432,34.4907016654,0.0,3.0,-34.4907016654,2.0,accepted,0.0
0.293191623826,-0.0627539131238,2.71120038326,0.0,3.0,-2.71120038326,2.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,3.0,-20.3951589486,2.0,accepted,0.0
0.293191623826,0.882133618552,63.88860966,0.0,3.0,-63.88860966,2.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,3.0,-1.60241760345,2.0,accepted,0.0
0.293191623826,-0.98066117486,114.267934501,0.0,3.0,-114.267934501,2.0,accepted,0.0
0.293191623826,0.730733384432,42.0726785199,0.0,3.0,-42.0726785199,2.0,accepted,0.0
0.709781417672,-0.877232953761,190.806573038,0.0,3.0,-190.806573038,2.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,3.0,-53.95259117,2.0,accepted,0.0
0.293191623826,-0.33988965462,18.6344840444,0.0,3.0,-18.6344840444,2.0,accepted,0.0
0.293191623826,0.314899978418,5.74086863324,0.0,3.0,-5.74086863324,2.0,accepted,0.0
-0.1488684415,-0.0891401512989,2.55871141876,0.0,3.0,-2.55871141876,2.0,accepted,0.0
0.221853903896,0.314899978418,7.66414135741,0.0,3.0,-7.66414135741,2.0,accepted,0.0
-0.1488684415,-0.583691072204,38.0256705317,0.0,3.0,-38.0256705317,2.0,accepted,0.0
0.173024143482,0.314899978418,8.80425878579,0.0,3.0,-8.80425878579,2.0,accepted,0.0
-0.1488684415,0.730733384432,51.5272658978,0.0,3.0,-51.5272658978,2.0,accepted,0.0
0.314899978418,0.173024143482,1.01492371662,0.0,3.0,-1.01492371662,2.0,accepted,0.0
-0.1488684415,0.730733384432,51.5272658978,0.0,3.0,-51.5272658978,2.0,accepted,0.0
-0.106475078875,0.314899978418,10.4393387825,0.0,3.0,-10.4393387825,2.0,accepted,0.0
-0.1488684415,0.383008506587,14.3409323322,0.0,3.0,-14.3409323322,2.0,accepted,0.0
0.709781417672,0.314899978418,3.65215803932,0.0,3.0,-3.65215803932,2.0,accepted,0.0
-0.1488684415,-0.98066117486,101.885293169,0.0,3.0,-101.885293169,2.0,accepted,0.0
-0.1488684415,0.314899978418,9.88946205242,0.0,3.0,-9.88946205242,2.0,accepted,0.0
0.709781417672,-1.04376066652,239.575428406,0.0,3.0,-239.575428406,2.0,accepted,0.0
-0.352735192248,0.314899978418,5.45807411318,0.0,3.0,-5.45807411318,2.0,accepted,0.0
-0.1488684415,-0.149472422583,4.265729774,0.0,3.0,-4.265729774,2.0,accepted,0.0
0.103743116279,0.314899978418,10.0532288179,0.0,3.0,-10.0532288179,2.0,accepted,0.0
-0.1488684415,-0.33988965462,14.4280252073,0.0,3.0,-14.4280252073,2.0,accepted,0.0
-0.1488684415,0.314899978418,9.88946205242,0.0,3.0,-9.88946205242,2.0,accepted,0.0
-0.106475078875,0.454092318414,20.8275193972,0.0,3.0,-20.8275193972,2.0,accepted,0.0
0.77852378536,0.314899978418,8.52875529242,0.0,3.0,-8.52875529242,2.0,accepted,0.0
-0.1488684415,0.730733384432,51.5272658978,0.0,3.0,-51.5272658978,2.0,accepted,0.0
0.525649177615,0.314899978418,0.373950053895,0.0,3.0,-0.373950053895,2.0,accepted,0.0
-0.1488684415,0.453335982271,19.9110151313,0.0,3.0,-19.9110151313,2.0,accepted,0.0
0.383008506587,0.314899978418,3.20995261668,0.0,3.0,-3.20995261668,2.0,accepted,0.0
-0.1488684415,-0.0627539131238,2.04096674806,0.0,3.0,-2.04096674806,2.0,accepted,0.0
0.98477782786,0.314899978418,42.8879813119,0.0,3.0,-42.8879813119,2.0,accepted,0.0
-0.1488684415,0.882133618552,75.2750493518,0.0,3.0,-75.2750493518,2.0,accepted,0.0
0.77852378536,0.314899978418,8.52875529242,0.0,3.0,-8.52875529242,2.0,accepted,0.0
-0.1488684415,-0.98066117486,101.885293169,0.0,3.0,-101.885293169,2.0,accepted,0.0
0.709781417672,0.314899978418,3.65215803932,0.0,3.0,-3.65215803932,2.0,accepted,0.0
-0.1488684415,-0.877232953761,82.210993321,0.0,3.0,-82.210993321,2.0,accepted,0.0
-0.0627539131238,0.314899978418,10.7991777477,0.0,3.0,-10.7991777477,2.0,accepted,0.0
-0.1488684415,-0.33988965462,14.4280252073,0.0,3.0,-14.4280252073,2.0,accepted,0.0
0.293191623826,-0.0891401512989,3.56563089576,0.0,3.0,-3.56563089576,2.0,accepted,0.0
0.221853903896,-0.583691072204,40.6630468755,0.0,3.0,-40.6630468755,2.0,accepted,0.0
